timestamp,actual_price,predicted_price,error
2025-06-22 14:51:01.447691+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:52:04.755438+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:54:04.455738+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:55:04.829421+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:57:01.913042+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:58:05.529679+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:00:05.534074+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:02:03.339512+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:04:01.555238+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:05:03.835094+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:07:01.945347+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:08:05.467995+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:10:02.583999+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:11:03.807875+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:13:04.147506+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:15:03.137538+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:17:05.704519+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:18:29.884184+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:19:30.203996+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:21:04.727339+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:22:05.700101+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:23:35.193085+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:24:40.535196+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:25:42.350337+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:26:43.432510+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:27:46.103891+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:28:48.660688+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:29:51.818954+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:30:57.377400+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:32:07.627880+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:34:01.018187+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:35:04.465078+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:36:07.856587+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:37:59.920876+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:39:04.432427+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:40:08.297000+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:41:59.664848+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:43:03.719396+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:44:06.723846+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:45:06.812669+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:46:58.804328+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:48:03.972698+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:49:58.084768+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:50:59.268209+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:52:02.090579+03:00,102584.0,102589.13469999995,5.134699999951408
2025-06-22 15:53:05.591711+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 15:55:01.816440+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 15:56:06.508099+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 15:57:57.843497+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 15:59:02.716627+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:00:07.464101+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:01:09.247697+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:03:01.731963+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:04:02.768995+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:05:03.121969+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:06:04.496406+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:07:04.757129+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:08:06.560738+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:09:09.925331+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:10:59.503377+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:12:04.160985+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:12:04.172010+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:13:09.369383+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:14:59.468556+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:16:04.444442+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:16:04.448708+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:17:05.455037+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:17:05.467324+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:18:10.873011+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:19:11.057628+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:21:03.087825+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:22:09.807926+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:24:02.016395+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:25:02.422242+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:26:03.502737+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:27:10.251705+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:28:11.028661+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:29:59.080495+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:31:00.477825+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:32:01.923623+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:33:03.519812+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:34:04.952714+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:34:04.965109+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:35:06.985662+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:36:09.001071+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:37:11.185525+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:39:03.156018+03:00,102663.99,102661.54469999995,2.445300000050338
2025-06-22 16:40:05.192607+03:00,102663.99,102654.82959999997,9.160400000037043
2025-06-22 16:40:05.212181+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:41:07.351109+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:42:10.748175+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:44:02.856813+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:45:06.087274+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:46:09.795149+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:48:04.610764+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:49:08.800659+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:51:02.054205+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:52:07.183476+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:53:11.556617+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:55:01.568298+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:56:07.310927+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:58:05.432584+03:00,102663.99,102658.02959999995,5.960400000054506
2025-06-22 16:58:05.458290+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 16:59:12.078682+03:00,102663.99,102503.40230000005,160.58769999996002
2025-06-22 17:00:12.664754+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:02:07.194183+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:02:07.268486+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:03:12.234962+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:04:12.437597+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:06:05.785710+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:06:05.884306+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:08:06.324893+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:08:06.399610+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:09:07.181143+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:10:11.155345+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:11:13.399255+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:12:59.542914+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:14:00.462493+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:15:02.260001+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:16:04.404286+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:17:07.213280+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:17:07.235485+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:18:15.181660+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:20:06.216554+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:20:06.239485+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:21:07.750225+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:22:09.956421+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:23:12.124922+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:24:59.730865+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:26:00.271957+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:27:08.164845+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:28:09.655282+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:29:11.685487+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:30:12.446939+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:31:13.210915+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:32:59.728104+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:34:01.656664+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:35:02.160943+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:36:05.351070+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:37:08.143016+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:38:09.982473+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:39:10.418576+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:40:12.436940+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:42:01.040517+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:43:04.269259+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:44:07.761697+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:44:07.765410+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:45:09.675105+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:46:12.408086+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:48:02.924562+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:49:07.083773+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:49:07.140702+03:00,100634.39,101195.8754,561.485400000005
2025-06-22 17:50:11.064159+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:51:13.242737+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:53:11.678169+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:55:08.591298+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:56:10.948971+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:57:13.520211+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 17:59:11.245038+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:01:09.865454+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:02:13.216296+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:04:12.296628+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:06:11.476325+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:08:10.684525+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:10:09.401526+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:12:12.516524+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:14:10.719841+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:15:13.253636+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:17:12.859357+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:19:14.076658+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:21:06.957378+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:22:10.322379+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:23:13.640388+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:25:06.902906+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:26:10.492026+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:28:11.668164+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:30:11.223780+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:32:11.259538+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:34:07.817549+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:35:14.167323+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:37:11.623333+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:39:07.587362+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:40:13.441641+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:42:08.260961+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:43:14.380391+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:45:09.684882+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:47:13.140107+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:49:11.467613+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:51:07.279516+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:52:14.111486+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:54:10.718754+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:56:08.276313+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 18:58:15.771908+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:00:08.103741+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:02:07.279866+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:03:15.159442+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:05:13.927161+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:07:11.868295+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:09:09.525723+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:11:07.177284+03:00,100634.39,102345.7926,1711.4026000000013
2025-06-22 19:12:08.131659+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:14:07.797343+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:16:07.372152+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:18:15.145729+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:20:14.529350+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:22:13.033659+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:24:11.689153+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:25:12.782785+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:26:13.197516+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:27:13.739838+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:28:14.604389+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:30:09.488223+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:31:10.639603+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:32:12.699782+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:33:14.781385+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:35:14.872347+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:36:15.151479+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:37:15.644212+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:39:15.256561+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:41:14.355257+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:43:14.023493+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:44:14.187678+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:46:12.563593+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:47:13.090073+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:48:13.411619+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:49:13.877188+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:50:14.623606+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:52:14.871092+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:54:11.687555+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:55:11.726930+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:56:11.987551+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:57:12.369547+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:58:13.772279+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 19:59:14.329475+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:01:13.667282+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:02:13.757361+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:04:12.873312+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:06:12.366486+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:08:11.019626+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:10:11.391524+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:12:10.341069+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:14:08.815693+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:15:09.012240+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:16:09.080460+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:17:09.256801+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:19:08.392000+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:21:14.983647+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:23:14.314197+03:00,99185.33,102345.7926,3160.462599999999
2025-06-22 20:25:13.439102+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:27:11.273319+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:29:10.116502+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:31:07.785188+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:33:13.889389+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:35:12.516013+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:37:11.620189+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:38:11.652130+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:40:11.553078+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:41:12.681239+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:43:11.804616+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:44:13.249026+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:45:15.677676+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:47:08.207686+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:48:08.234833+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:50:14.955058+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:52:13.903290+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:53:14.700080+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:54:15.601232+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:56:08.418887+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:58:07.657541+03:00,98970.11,102345.7926,3375.6826
2025-06-22 20:59:09.276987+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:00:09.878827+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:01:10.857195+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:02:12.531582+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:03:12.723017+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:04:13.608793+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:05:14.772842+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:06:15.896155+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:08:10.868314+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:10:09.773224+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:12:10.183086+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:13:10.727429+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:14:10.840711+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:15:11.934883+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:16:11.949520+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:17:13.028545+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:18:13.264768+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:19:13.611326+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:20:13.807352+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:21:14.703715+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:22:15.487130+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:24:09.579338+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:25:10.454874+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:26:10.982869+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:27:11.954541+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:28:13.052971+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:29:15.227754+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:31:08.830930+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:32:10.496543+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:33:12.059616+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:34:12.838872+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:35:14.171323+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:36:15.189428+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:37:16.040144+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:39:09.965033+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:40:10.508479+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:41:11.408674+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:42:11.869713+03:00,98970.11,102345.7926,3375.6826
2025-06-22 21:43:12.443383+03:00,98970.11,102345.7926,3375.6826
