timestamp,actual_price,min_pred,hour_pred,min_error,hour_error
2025-07-04 00:54:49.320697+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:50.307519+03:00,109833.78,109777.59050000002,109636.98160000004,56.18949999997858,196.79839999995602
2025-07-04 00:54:51.286908+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:52.051677+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:53.132521+03:00,109818.07,109786.8108,109623.86890000007,31.25920000000042,194.20109999993292
2025-07-04 00:54:55.089727+03:00,109812.48,109783.97520000004,109624.20300000008,28.5047999999515,188.27699999991455
2025-07-04 00:54:55.223362+03:00,109812.48,109783.97520000004,109624.20300000008,28.5047999999515,188.27699999991455
2025-07-04 00:54:56.287567+03:00,109812.48,109783.97520000004,109624.20300000008,28.5047999999515,188.27699999991455
2025-07-04 00:54:58.032515+03:00,109812.47,109784.25550000006,109624.20300000008,28.214499999943655,188.2669999999198
2025-07-04 00:54:59.097071+03:00,109812.47,109784.25550000006,109624.20300000008,28.214499999943655,188.2669999999198
2025-07-04 00:54:59.689532+03:00,109812.47,109784.25550000006,109624.20300000008,28.214499999943655,188.2669999999198
2025-07-04 00:55:00.404891+03:00,109812.47,109784.25550000006,109624.20300000008,28.214499999943655,188.2669999999198
2025-07-04 00:55:01.996581+03:00,109812.47,109784.25550000006,109624.20300000008,28.214499999943655,188.2669999999198
2025-07-04 00:55:02.428333+03:00,109812.47,109784.25550000006,109624.20300000008,28.214499999943655,188.2669999999198
2025-07-04 00:55:03.471274+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:04.437690+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:06.072252+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:07.088735+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:08.136697+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:09.096220+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:10.166729+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:11.167312+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:12.187843+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:13.202562+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:14.369134+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:15.286601+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:16.372766+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:17.442462+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:18.617237+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:19.572658+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:20.715807+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:21.556303+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:22.607285+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:23.576759+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:24.691729+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:26.247210+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:27.550038+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:27.774768+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:28.982243+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:30.335972+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:31.665132+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:32.580279+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:33.293190+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:34.616196+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:35.495818+03:00,109812.47,109749.9838,109624.20300000008,62.48619999999937,188.2669999999198
2025-07-04 00:55:36.342489+03:00,109812.48,109749.9838,109624.20300000008,62.49619999999413,188.27699999991455
2025-07-04 00:55:37.343426+03:00,109812.47,109749.7035,109624.20300000008,62.766499999997905,188.2669999999198
2025-07-04 00:55:38.414700+03:00,109812.47,109749.7035,109624.20300000008,62.766499999997905,188.2669999999198
2025-07-04 00:55:40.197312+03:00,109825.21,109820.38719999995,109605.49370000006,4.822800000052666,219.71629999994184
2025-07-04 00:55:41.124097+03:00,109825.21,109821.5643,109605.49370000006,3.645700000008219,219.71629999994184
2025-07-04 00:55:42.142627+03:00,109825.22,109821.5643,109605.49370000006,3.6557000000029802,219.7262999999366
2025-07-04 00:55:43.118505+03:00,109825.21,109821.9842,109605.49370000006,3.225800000000163,219.71629999994184
2025-07-04 00:55:44.161135+03:00,109825.22,109821.9842,109605.49370000006,3.2357999999949243,219.7262999999366
2025-07-04 00:55:45.265467+03:00,109825.21,109821.9842,109605.49370000006,3.225800000000163,219.71629999994184
2025-07-04 00:55:46.241404+03:00,109825.22,109821.9842,109605.49370000006,3.2357999999949243,219.7262999999366
2025-07-04 00:55:47.217809+03:00,109825.22,109821.9842,109605.49370000006,3.2357999999949243,219.7262999999366
2025-07-04 00:55:48.218435+03:00,109825.21,109821.9842,109605.49370000006,3.225800000000163,219.71629999994184
2025-07-04 00:55:49.254429+03:00,109825.22,109821.9842,109605.49370000006,3.2357999999949243,219.7262999999366
2025-07-04 00:55:50.336171+03:00,109825.22,109820.02539999998,109605.49370000006,5.19460000001709,219.7262999999366
2025-07-04 00:55:51.313784+03:00,109825.22,109817.52389999999,109605.49370000006,7.696100000015576,219.7262999999366
2025-07-04 00:55:52.380801+03:00,109825.21,109817.52389999999,109605.49370000006,7.686100000020815,219.71629999994184
2025-07-04 00:55:53.442654+03:00,109825.21,109817.52389999999,109605.49370000006,7.686100000020815,219.71629999994184
2025-07-04 00:55:54.350624+03:00,109825.21,109817.52389999999,109605.49370000006,7.686100000020815,219.71629999994184
2025-07-04 00:55:55.346189+03:00,109825.21,109817.52389999999,109605.49370000006,7.686100000020815,219.71629999994184
2025-07-04 00:55:56.506075+03:00,109825.22,109817.52389999999,109605.49370000006,7.696100000015576,219.7262999999366
2025-07-04 00:55:57.581830+03:00,109825.22,109816.76249999998,109605.49370000006,8.457500000018626,219.7262999999366
2025-07-04 00:55:58.288667+03:00,109825.22,109816.76249999998,109605.49370000006,8.457500000018626,219.7262999999366
2025-07-04 00:55:59.281694+03:00,109825.22,109816.76249999998,109605.49370000006,8.457500000018626,219.7262999999366
2025-07-04 00:56:00.418762+03:00,109825.22,109816.76249999998,109605.49370000006,8.457500000018626,219.7262999999366
2025-07-04 00:56:01.625059+03:00,109825.21,109816.35539999999,109605.49370000006,8.854600000020582,219.71629999994184
2025-07-04 00:56:02.685250+03:00,109825.22,109816.35539999999,109605.49370000006,8.864600000015344,219.7262999999366
2025-07-04 00:56:04.378104+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:05.145003+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:06.186968+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:07.170248+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:08.164842+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:09.178303+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:10.211789+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:11.245813+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:12.228810+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:13.270643+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:14.302747+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:15.281580+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:16.395614+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:17.320676+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:18.466973+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:19.557365+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:20.583903+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:21.617673+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:22.711673+03:00,109825.22,109820.77700000003,109605.49370000006,4.442999999970198,219.7262999999366
2025-07-04 00:56:24.139876+03:00,109825.21,109820.77700000003,109605.49370000006,4.432999999975436,219.71629999994184
2025-07-04 00:56:25.077612+03:00,109825.21,109819.83400000002,109605.49370000006,5.37599999998929,219.71629999994184
2025-07-04 00:56:26.137751+03:00,109825.22,109819.83400000002,109605.49370000006,5.385999999984051,219.7262999999366
2025-07-04 00:56:27.134729+03:00,109825.21,109819.83400000002,109605.49370000006,5.37599999998929,219.71629999994184
2025-07-04 00:56:28.211229+03:00,109825.22,109819.83400000002,109605.49370000006,5.385999999984051,219.7262999999366
2025-07-04 00:56:29.208660+03:00,109825.21,109819.83400000002,109605.49370000006,5.37599999998929,219.71629999994184
2025-07-04 00:56:30.221598+03:00,109825.22,109819.83400000002,109605.49370000006,5.385999999984051,219.7262999999366
2025-07-04 00:56:31.270660+03:00,109825.22,109819.83400000002,109605.49370000006,5.385999999984051,219.7262999999366
2025-07-04 00:56:32.210299+03:00,109825.21,109818.52240000005,109605.49370000006,6.687599999961094,219.71629999994184
2025-07-04 00:56:33.236175+03:00,109825.22,109818.52240000005,109605.49370000006,6.697599999955855,219.7262999999366
2025-07-04 00:56:34.262946+03:00,109825.21,109818.52240000005,109605.49370000006,6.687599999961094,219.71629999994184
2025-07-04 00:56:35.284231+03:00,109825.22,109818.52240000005,109605.49370000006,6.697599999955855,219.7262999999366
2025-07-04 00:56:36.303146+03:00,109825.22,109818.52240000005,109605.49370000006,6.697599999955855,219.7262999999366
2025-07-04 00:56:37.289323+03:00,109825.22,109818.52240000005,109605.49370000006,6.697599999955855,219.7262999999366
2025-07-04 00:56:38.350480+03:00,109825.21,109818.21780000003,109605.49370000006,6.992199999978766,219.71629999994184
2025-07-04 00:56:39.341601+03:00,109825.21,109818.21780000003,109605.49370000006,6.992199999978766,219.71629999994184
2025-07-04 00:56:40.522331+03:00,109825.21,109818.21780000003,109605.49370000006,6.992199999978766,219.71629999994184
2025-07-04 00:56:41.367925+03:00,109825.21,109818.21780000003,109605.49370000006,6.992199999978766,219.71629999994184
2025-07-04 00:56:42.435606+03:00,109825.21,109817.85090000003,109605.49370000006,7.359099999972386,219.71629999994184
2025-07-04 00:56:44.249086+03:00,109825.21,109817.85090000003,109605.49370000006,7.359099999972386,219.71629999994184
2025-07-04 00:56:45.065093+03:00,109825.22,109818.65710000003,109605.49370000006,6.562899999975343,219.7262999999366
2025-07-04 00:56:46.167551+03:00,109825.21,109818.65710000003,109605.49370000006,6.552899999980582,219.71629999994184
2025-07-04 00:56:47.313354+03:00,109825.21,109818.65710000003,109605.49370000006,6.552899999980582,219.71629999994184
2025-07-04 00:56:47.511499+03:00,109825.21,109818.65710000003,109605.49370000006,6.552899999980582,219.71629999994184
2025-07-04 00:56:48.681059+03:00,109825.21,109818.65710000003,109605.49370000006,6.552899999980582,219.71629999994184
2025-07-04 00:56:50.083147+03:00,109825.21,109818.65710000003,109605.49370000006,6.552899999980582,219.71629999994184
2025-07-04 00:56:51.136920+03:00,109825.21,109818.14510000002,109605.49370000006,7.064899999983027,219.71629999994184
2025-07-04 00:56:52.646640+03:00,109825.22,109818.14510000002,109605.49370000006,7.074899999977788,219.7262999999366
2025-07-04 00:56:53.600456+03:00,109825.21,109818.14510000002,109605.49370000006,7.064899999983027,219.71629999994184
2025-07-04 00:56:54.159040+03:00,109825.21,109818.14510000002,109605.49370000006,7.064899999983027,219.71629999994184
2025-07-04 00:56:55.453196+03:00,109825.21,109818.14510000002,109605.49370000006,7.064899999983027,219.71629999994184
2025-07-04 00:56:56.382077+03:00,109825.21,109818.14510000002,109605.49370000006,7.064899999983027,219.71629999994184
2025-07-04 00:56:58.209296+03:00,109824.74,109814.8449,109605.49370000006,9.895100000008824,219.24629999994067
2025-07-04 00:56:59.186692+03:00,109824.74,109815.28330000002,109605.49370000006,9.456699999980628,219.24629999994067
2025-07-04 00:57:00.164913+03:00,109824.74,109815.28330000002,109605.49370000006,9.456699999980628,219.24629999994067
2025-07-04 00:57:01.217736+03:00,109824.74,109815.28330000002,109605.49370000006,9.456699999980628,219.24629999994067
2025-07-04 00:57:02.188923+03:00,109824.74,109815.28330000002,109605.49370000006,9.456699999980628,219.24629999994067
2025-07-04 00:57:03.194720+03:00,109824.74,109819.45830000001,109605.49370000006,5.28169999999227,219.24629999994067
2025-07-04 00:57:03.506219+03:00,109824.74,109819.45830000001,109605.49370000006,5.28169999999227,219.24629999994067
2025-07-04 00:57:05.003356+03:00,109824.74,109819.45830000001,109605.49370000006,5.28169999999227,219.24629999994067
2025-07-04 00:57:06.575914+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:07.506193+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:08.639134+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:09.601018+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:10.709952+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:12.267549+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:13.228985+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:14.332796+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:15.315994+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:16.296372+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:17.322979+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:18.436732+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:19.375004+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:20.583179+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:21.530718+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:22.607857+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:23.468744+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:24.446456+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:25.500008+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:26.560244+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:27.560242+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:28.560681+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:29.582691+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:30.582648+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:31.587194+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:32.684828+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:33.670578+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:34.676965+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:35.687266+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:36.971418+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:38.002631+03:00,109815.03,109824.07459999999,109632.97870000007,9.044599999993807,182.0512999999337
2025-07-04 00:57:39.135576+03:00,109815.02,109824.07459999999,109632.97870000007,9.054599999988568,182.04129999993893
2025-07-04 00:57:40.618790+03:00,109815.02,109820.46419999996,109632.97870000007,5.444199999954435,182.04129999993893
2025-07-04 00:57:41.611763+03:00,109815.03,109820.46419999996,109632.97870000007,5.434199999959674,182.0512999999337
2025-07-04 00:57:42.661073+03:00,109815.02,109820.46419999996,109632.97870000007,5.444199999954435,182.04129999993893
2025-07-04 00:57:44.065456+03:00,109815.03,109820.59269999994,109632.97870000007,5.56269999993674,182.0512999999337
2025-07-04 00:57:45.132072+03:00,109815.02,109820.46419999996,109632.97870000007,5.444199999954435,182.04129999993893
2025-07-04 00:57:46.168418+03:00,109815.02,109820.46419999996,109632.97870000007,5.444199999954435,182.04129999993893
2025-07-04 00:57:46.803810+03:00,109815.02,109820.46419999996,109632.97870000007,5.444199999954435,182.04129999993893
2025-07-04 00:57:47.811997+03:00,109815.03,109820.46419999996,109632.97870000007,5.434199999959674,182.0512999999337
2025-07-04 00:57:48.705552+03:00,109815.03,109820.46419999996,109632.97870000007,5.434199999959674,182.0512999999337
2025-07-04 00:57:49.557130+03:00,109815.03,109820.46419999996,109632.97870000007,5.434199999959674,182.0512999999337
2025-07-04 00:57:50.579506+03:00,109815.02,109820.46419999996,109632.97870000007,5.444199999954435,182.04129999993893
2025-07-04 00:57:51.673661+03:00,109815.02,109820.08499999996,109632.97870000007,5.064999999958673,182.04129999993893
2025-07-04 00:57:52.665712+03:00,109815.03,109820.08499999996,109632.97870000007,5.054999999963911,182.0512999999337
2025-07-04 00:57:53.691609+03:00,109815.03,109820.08499999996,109632.97870000007,5.054999999963911,182.0512999999337
2025-07-04 00:57:54.910600+03:00,109815.03,109820.08499999996,109632.97870000007,5.054999999963911,182.0512999999337
2025-07-04 00:57:57.096531+03:00,109815.03,109820.08499999996,109632.97870000007,5.054999999963911,182.0512999999337
2025-07-04 00:57:57.112564+03:00,109815.03,109820.08499999996,109632.97870000007,5.054999999963911,182.0512999999337
2025-07-04 00:57:58.269185+03:00,109815.03,109820.08499999996,109632.97870000007,5.054999999963911,182.0512999999337
2025-07-04 00:57:59.122349+03:00,109815.02,109820.08499999996,109632.97870000007,5.064999999958673,182.04129999993893
2025-07-04 00:58:00.657309+03:00,109815.02,109820.08499999996,109632.97870000007,5.064999999958673,182.04129999993893
2025-07-04 00:58:01.343653+03:00,109815.02,109820.08499999996,109632.97870000007,5.064999999958673,182.04129999993893
2025-07-04 00:58:03.120359+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:04.198992+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:05.198724+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:06.209535+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:07.302797+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:08.398205+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:09.349652+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:10.387408+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:11.454402+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:12.520614+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:13.486494+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:14.581143+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:15.309276+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:16.555866+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:18.404493+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:18.560174+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:20.367383+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:21.409155+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:22.341182+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:23.338858+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:24.381356+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:25.389587+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:26.340054+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:27.501029+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:28.259600+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:29.273026+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:30.263569+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:31.370110+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:32.385879+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:33.695806+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:34.516432+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:35.598842+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:36.614064+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:38.301811+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
2025-07-04 00:58:39.354472+03:00,109815.02,109823.81289999999,109632.97870000007,8.79289999998582,182.04129999993893
2025-07-04 00:58:40.342748+03:00,109815.03,109823.81289999999,109632.97870000007,8.78289999999106,182.0512999999337
