timestamp,actual_price,predicted_price,error
2025-01-01 04:12:00+03:00,94152.16,94106.66230000004,45.497699999963515
2025-01-01 04:13:00+03:00,94146.4,94105.08559999996,41.31440000003204
2025-01-01 04:14:00+03:00,94153.05,94117.81569999996,35.23430000004009
2025-01-01 04:15:00+03:00,94068.45,94052.1337,16.316299999991315
2025-01-01 04:16:00+03:00,94011.93,94033.07819999999,21.148199999995995
2025-01-01 04:17:00+03:00,93982.21,93990.55950000003,8.349500000025728
2025-01-01 04:18:00+03:00,93978.95,93952.13780000007,26.812199999927543
2025-01-01 04:19:00+03:00,93990.24,93976.10549999999,14.134500000014668
2025-01-01 04:20:00+03:00,93977.8,93954.1484000001,23.651599999910104
2025-01-01 04:21:00+03:00,93977.8,93941.23090000007,36.56909999993513
2025-01-01 04:22:00+03:00,93977.8,93942.27970000006,35.520299999945564
2025-01-01 04:23:00+03:00,93864.94,93849.45500000003,15.484999999971478
2025-01-01 04:24:00+03:00,93898.13,93882.20809999997,15.921900000030291
2025-01-01 04:25:00+03:00,93899.7,93882.91490000002,16.78509999997914
2025-01-01 04:26:00+03:00,93876.34,93867.75180000001,8.588199999983772
2025-01-01 04:27:00+03:00,93877.34,93854.73500000002,22.604999999981374
2025-01-01 04:28:00+03:00,93848.37,93875.3223,26.95230000000447
2025-01-01 04:29:00+03:00,93825.86,93818.92480000002,6.935199999978067
2025-01-01 04:30:00+03:00,93899.99,93900.34220000003,0.35220000002300367
2025-01-01 04:31:00+03:00,93920.48,93946.42070000002,25.940700000021025
2025-01-01 04:32:00+03:00,93942.65,93923.2227,19.42729999999574
2025-01-01 04:33:00+03:00,93930.5,93910.30719999998,20.192800000018906
2025-01-01 04:34:00+03:00,93970.23,93975.74719999998,5.517199999987497
2025-01-01 04:35:00+03:00,93893.3,93932.31690000002,39.0169000000169
2025-01-01 04:36:00+03:00,93944.8,93931.69499999998,13.10500000002503
2025-01-01 04:37:00+03:00,93935.53,93923.37959999999,12.150400000013178
2025-01-01 04:38:00+03:00,93935.54,93929.43589999998,6.104100000011385
2025-01-01 04:39:00+03:00,93922.01,93908.92280000001,13.08719999997993
2025-01-01 04:40:00+03:00,93943.61,93911.91189999993,31.698100000066916
2025-01-01 04:41:00+03:00,93953.45,93937.36379999995,16.086200000048848
2025-01-01 04:42:00+03:00,93944.04,93913.22059999994,30.819400000051246
2025-01-01 04:43:00+03:00,93962.84,93948.44939999995,14.390600000042468
2025-01-01 04:44:00+03:00,93923.14,93928.81050000002,5.6705000000220025
2025-01-01 04:45:00+03:00,93930.48,93912.0118,18.46820000000298
2025-01-01 04:46:00+03:00,93943.92,93906.67399999994,37.24600000005739
2025-01-01 04:47:00+03:00,93860.79,93880.21250000005,19.42250000005879
2025-01-01 04:48:00+03:00,93826.35,93834.61440000005,8.264400000043679
2025-01-01 04:49:00+03:00,93854.48,93870.98330000008,16.503300000083982
2025-01-01 04:50:00+03:00,93750.34,93790.26850000012,39.928500000125496
2025-01-01 04:51:00+03:00,93711.69,93720.11090000006,8.420900000055553
2025-01-01 04:52:00+03:00,93636.41,93606.29470000004,30.11529999996128
2025-01-01 04:53:00+03:00,93688.9,93660.48079999998,28.419200000018463
2025-01-01 04:54:00+03:00,93626.1,93586.26070000003,39.83929999997781
2025-01-01 04:55:00+03:00,93629.14,93602.41270000002,26.727299999984098
2025-01-01 04:56:00+03:00,93594.43,93550.54310000004,43.88689999995404
2025-01-01 04:57:00+03:00,93617.18,93631.8571,14.677100000000792
2025-01-01 04:58:00+03:00,93620.0,93634.42509999996,14.425099999964004
2025-01-01 04:59:00+03:00,93607.74,93602.84499999994,4.895000000062282
2025-01-01 05:00:00+03:00,93657.97,93659.51880000005,1.5488000000477768
2025-01-01 05:01:00+03:00,93686.92,93657.64669999998,29.273300000015297
2025-01-01 05:02:00+03:00,93676.65,93657.91829999998,18.731700000018463
2025-01-01 05:03:00+03:00,93776.62,93775.21610000002,1.4038999999756925
2025-01-01 05:04:00+03:00,93753.19,93750.72929999999,2.4607000000105472
2025-01-01 05:05:00+03:00,93754.95,93756.05290000002,1.102900000027148
2025-01-01 05:06:00+03:00,93754.95,93761.83580000002,6.885800000018207
2025-01-01 05:07:00+03:00,93712.14,93682.01959999994,30.120400000057998
2025-01-01 05:08:00+03:00,93676.95,93676.86540000002,0.08459999997285195
2025-01-01 05:09:00+03:00,93682.94,93661.73130000003,21.20869999997376
2025-01-01 05:10:00+03:00,93750.98,93734.72270000003,16.25729999996838
2025-01-01 05:11:00+03:00,93768.01,93782.8959,14.885900000008405
2025-01-01 05:12:00+03:00,93751.13,93757.02809999995,5.89809999994759
2025-01-01 05:13:00+03:00,93765.82,93777.78629999999,11.966299999985495
2025-01-01 05:14:00+03:00,93800.0,93806.7861,6.786099999997532
2025-01-01 05:15:00+03:00,93753.38,93719.34029999994,34.03970000006666
2025-01-01 05:16:00+03:00,93760.51,93765.34650000003,4.836500000033993
2025-01-01 05:17:00+03:00,93701.98,93675.06789999989,26.912100000103237
2025-01-01 05:18:00+03:00,93722.79,93713.46410000004,9.325899999952526
2025-01-01 05:19:00+03:00,93765.41,93734.73719999995,30.672800000058487
2025-01-01 05:20:00+03:00,93732.04,93714.45890000004,17.58109999995213
2025-01-01 05:21:00+03:00,93709.91,93703.01460000002,6.895399999979418
2025-01-01 05:22:00+03:00,93722.45,93687.06829999998,35.38170000001264
2025-01-01 05:23:00+03:00,93738.98,93731.20379999999,7.77620000000752
2025-01-01 05:24:00+03:00,93716.81,93707.95910000004,8.850899999961257
2025-01-01 05:25:00+03:00,93716.81,93706.1266,10.683399999994435
2025-01-01 05:26:00+03:00,93716.81,93708.56620000003,8.24379999996745
2025-01-01 05:27:00+03:00,93715.98,93697.39610000006,18.583899999939604
2025-01-01 05:28:00+03:00,93716.0,93690.73619999997,25.263800000029732
2025-01-01 05:29:00+03:00,93742.52,93730.0518,12.46820000000298
2025-01-01 05:30:00+03:00,93799.35,93807.08110000002,7.731100000019069
2025-01-01 05:31:00+03:00,93778.18,93770.23620000003,7.94379999996454
2025-01-01 05:32:00+03:00,93787.71,93777.01740000004,10.69259999996575
2025-01-01 05:33:00+03:00,93765.14,93757.12020000002,8.019799999980023
2025-01-01 05:34:00+03:00,93773.61,93767.59690000002,6.013099999981932
2025-01-01 05:35:00+03:00,93804.0,93799.29410000006,4.7058999999426305
2025-01-01 05:36:00+03:00,93804.37,93772.55610000007,31.813899999920977
2025-01-01 05:37:00+03:00,93821.74,93808.39580000006,13.344199999948614
2025-01-01 05:38:00+03:00,93880.0,93846.81669999997,33.18330000003334
2025-01-01 05:39:00+03:00,93879.99,93867.67440000002,12.315599999987171
2025-01-01 05:40:00+03:00,93896.0,93885.76039999998,10.239600000015344
2025-01-01 05:41:00+03:00,93896.06,93881.6602999999,14.399700000096345
2025-01-01 05:42:00+03:00,93896.07,93882.90889999991,13.161100000099395
2025-01-01 05:43:00+03:00,93904.0,93919.2459,15.245899999994435
2025-01-01 05:44:00+03:00,93921.86,93919.32819999996,2.5318000000406755
2025-01-01 05:45:00+03:00,93912.0,93911.99399999996,0.006000000037602149
2025-01-01 05:46:00+03:00,93938.89,93923.94819999997,14.941800000029616
2025-01-01 05:47:00+03:00,93938.88,93918.67369999987,20.206300000136252
2025-01-01 05:48:00+03:00,93948.0,93944.54709999991,3.4529000000911765
2025-01-01 05:49:00+03:00,93934.22,93910.6179999999,23.602000000100816
2025-01-01 05:50:00+03:00,93967.68,93966.37889999998,1.3011000000115018
2025-01-01 05:51:00+03:00,93999.99,94001.62889999997,1.6388999999617226
2025-01-01 05:52:00+03:00,94080.0,94118.46879999999,38.46879999998782
2025-01-01 05:53:00+03:00,94064.12,94106.64360000007,42.5236000000732
2025-01-01 05:54:00+03:00,94040.01,94073.51280000003,33.50280000003113
2025-01-01 05:55:00+03:00,94080.68,94091.63549999999,10.955499999996391
2025-01-01 05:56:00+03:00,94070.37,94097.62230000002,27.252300000021933
2025-01-01 05:57:00+03:00,94046.84,94084.2852,37.44520000000193
2025-01-01 05:58:00+03:00,94074.07,94104.395,30.32499999999709
2025-01-01 05:59:00+03:00,94098.91,94110.3069,11.396899999992456
2025-01-01 06:00:00+03:00,94049.47,94060.84380000006,11.373800000059418
2025-01-01 06:01:00+03:00,93980.36,94007.65010000001,27.2901000000129
2025-01-01 06:02:00+03:00,93959.9,93978.78169999998,18.88169999998354
2025-01-01 06:03:00+03:00,93983.71,93958.02029999997,25.689700000031735
2025-01-01 06:04:00+03:00,93988.45,93959.14160000003,29.30839999996533
2025-01-01 06:05:00+03:00,93999.36,93975.33840000002,24.021599999978207
2025-01-01 06:06:00+03:00,93976.28,93943.37160000004,32.9083999999566
2025-01-01 06:07:00+03:00,94006.82,94030.32700000005,23.507000000041444
2025-01-01 06:08:00+03:00,93982.0,93946.20590000002,35.79409999998461
2025-01-01 06:09:00+03:00,93982.0,93978.96679999998,3.0332000000198605
2025-01-01 06:10:00+03:00,93971.64,93989.94520000003,18.30520000003162
2025-01-01 06:11:00+03:00,93983.39,93984.45440000008,1.0644000000756932
2025-01-01 06:12:00+03:00,93976.0,93949.40460000002,26.595399999976507
2025-01-01 06:13:00+03:00,93976.0,93943.34710000003,32.65289999997185
2025-01-01 06:14:00+03:00,93976.01,93943.34710000003,32.66289999996661
2025-01-01 06:15:00+03:00,93942.7,93944.53370000004,1.8337000000465196
2025-01-01 06:16:00+03:00,93904.01,93909.78150000006,5.771500000060769
2025-01-01 06:17:00+03:00,93851.99,93860.60430000004,8.614300000030198
2025-01-01 06:18:00+03:00,93864.46,93879.27270000007,14.812700000067707
2025-01-01 06:19:00+03:00,93849.7,93857.61470000005,7.9147000000521075
2025-01-01 06:20:00+03:00,93800.0,93767.23230000008,32.767699999923934
2025-01-01 06:21:00+03:00,93826.55,93823.14090000006,3.409099999946193
2025-01-01 06:22:00+03:00,93830.89,93795.98740000004,34.9025999999576
2025-01-01 06:23:00+03:00,93838.52,93815.43590000007,23.08409999993455
2025-01-01 06:24:00+03:00,93830.88,93811.86670000004,19.013299999962328
2025-01-01 06:25:00+03:00,93838.25,93823.71770000004,14.53229999996256
2025-01-01 06:26:00+03:00,93847.35,93838.79800000008,8.551999999923282
2025-01-01 06:27:00+03:00,93830.9,93821.22530000003,9.674699999959557
2025-01-01 06:28:00+03:00,93830.9,93812.62600000005,18.273999999946682
2025-01-01 06:29:00+03:00,93830.89,93805.74040000005,25.149599999946076
2025-01-01 06:30:00+03:00,93848.0,93848.5469000001,0.5469000001030508
2025-01-01 06:31:00+03:00,93840.5,93827.75830000006,12.741699999940465
2025-01-01 06:32:00+03:00,93833.26,93827.90100000006,5.358999999938533
2025-01-01 06:33:00+03:00,93840.54,93847.57430000004,7.034300000043004
2025-01-01 06:34:00+03:00,93829.13,93828.12980000005,1.0001999999512918
2025-01-01 06:35:00+03:00,93828.02,93814.61070000008,13.409299999926588
2025-01-01 06:36:00+03:00,93809.3,93795.03260000005,14.26739999995334
2025-01-01 06:37:00+03:00,93800.01,93784.53840000003,15.471599999960745
2025-01-01 06:38:00+03:00,93810.3,93800.76140000005,9.538599999956205
2025-01-01 06:39:00+03:00,93850.31,93831.74560000002,18.56439999997383
2025-01-01 06:40:00+03:00,93840.82,93825.70190000003,15.118099999977858
2025-01-01 06:41:00+03:00,93840.0,93836.32100000004,3.6789999999600695
2025-01-01 06:42:00+03:00,93840.0,93830.8438,9.156199999997625
2025-01-01 06:43:00+03:00,93887.99,93900.2624,12.272400000001653
2025-01-01 06:44:00+03:00,93857.04,93863.8454,6.805400000012014
2025-01-01 06:45:00+03:00,93854.37,93875.6616,21.291600000011385
2025-01-01 06:46:00+03:00,93854.37,93872.01179999993,17.641799999939394
2025-01-01 06:47:00+03:00,93761.76,93797.81370000014,36.05370000014955
2025-01-01 06:48:00+03:00,93731.32,93743.50130000005,12.18130000004021
2025-01-01 06:49:00+03:00,93786.19,93758.58990000002,27.600099999981467
2025-01-01 06:50:00+03:00,93805.56,93756.40740000003,49.15259999997215
2025-01-01 06:51:00+03:00,93792.28,93769.65040000004,22.629599999956554
2025-01-01 06:52:00+03:00,93801.65,93784.57810000003,17.071899999966263
2025-01-01 06:53:00+03:00,93801.66,93774.88120000005,26.77879999995639
2025-01-01 06:54:00+03:00,93801.66,93791.07870000004,10.58129999996163
2025-01-01 06:55:00+03:00,93801.65,93779.81980000004,21.830199999953038
2025-01-01 06:56:00+03:00,93826.98,93795.09160000006,31.888399999937974
2025-01-01 06:57:00+03:00,93838.04,93806.69070000004,31.34929999995802
2025-01-01 06:58:00+03:00,93838.04,93814.30180000002,23.73819999997795
2025-01-01 06:59:00+03:00,93838.04,93819.08350000001,18.95649999998568
2025-01-01 07:00:00+03:00,93793.44,93773.13170000007,20.308299999931478
2025-01-01 07:01:00+03:00,93760.1,93760.84500000003,0.7450000000244472
2025-01-01 07:02:00+03:00,93750.52,93729.65779999999,20.862200000017765
2025-01-01 07:03:00+03:00,93750.52,93732.89680000005,17.62319999995816
2025-01-01 07:04:00+03:00,93797.95,93815.76650000003,17.81650000002992
2025-01-01 07:05:00+03:00,93797.96,93779.87400000003,18.08599999998114
2025-01-01 07:06:00+03:00,93776.01,93768.10150000002,7.908499999975902
2025-01-01 07:07:00+03:00,93763.05,93744.45800000003,18.591999999975087
2025-01-01 07:08:00+03:00,93753.0,93729.87860000005,23.121399999945424
2025-01-01 07:09:00+03:00,93727.36,93707.92280000001,19.43719999998575
2025-01-01 07:10:00+03:00,93704.15,93690.09939999996,14.050600000031409
2025-01-01 07:11:00+03:00,93704.66,93688.6205,16.039499999998952
2025-01-01 07:12:00+03:00,93690.48,93690.47179999998,0.008200000011129305
2025-01-01 07:13:00+03:00,93712.47,93693.75199999998,18.718000000022585
2025-01-01 07:14:00+03:00,93711.19,93718.1583,6.968299999993178
2025-01-01 07:15:00+03:00,93702.04,93662.95479999996,39.085200000030454
2025-01-01 07:16:00+03:00,93718.23,93718.69660000008,0.4666000000870554
2025-01-01 07:17:00+03:00,93679.21,93680.6031,1.393099999986589
2025-01-01 07:18:00+03:00,93696.88,93684.00369999999,12.876300000018091
2025-01-01 07:19:00+03:00,93705.73,93682.2838,23.446199999991222
2025-01-01 07:20:00+03:00,93755.36,93741.21149999996,14.148500000039348
2025-01-01 07:21:00+03:00,93722.87,93713.51240000002,9.3575999999739
2025-01-01 07:22:00+03:00,93738.16,93737.50880000004,0.6511999999638647
2025-01-01 07:23:00+03:00,93697.46,93676.71099999995,20.749000000054366
2025-01-01 07:24:00+03:00,93698.98,93685.78060000004,13.19939999995404
2025-01-01 07:25:00+03:00,93698.97,93700.32209999999,1.35209999998915
2025-01-01 07:26:00+03:00,93698.97,93679.91119999996,19.058800000042538
2025-01-01 07:27:00+03:00,93738.27,93733.9572,4.312799999999697
2025-01-01 07:28:00+03:00,93747.47,93739.55869999995,7.911300000050687
2025-01-01 07:29:00+03:00,93738.09,93732.52840000001,5.561599999986356
2025-01-01 07:30:00+03:00,93729.56,93737.62119999998,8.061199999981909
2025-01-01 07:31:00+03:00,93725.56,93709.2642,16.295799999992596
2025-01-01 07:32:00+03:00,93725.57,93699.82620000001,25.743799999996554
2025-01-01 07:33:00+03:00,93708.03,93694.18920000004,13.840799999961746
2025-01-01 07:34:00+03:00,93674.34,93661.45369999995,12.886300000041956
2025-01-01 07:35:00+03:00,93669.99,93661.4384,8.551600000006147
2025-01-01 07:36:00+03:00,93620.57,93593.79609999999,26.77390000001469
2025-01-01 07:37:00+03:00,93634.41,93615.16629999998,19.243700000020908
2025-01-01 07:38:00+03:00,93645.99,93656.54270000002,10.552700000014738
2025-01-01 07:39:00+03:00,93638.53,93616.96919999999,21.560800000006566
2025-01-01 07:40:00+03:00,93642.84,93632.74,10.099999999991269
2025-01-01 07:41:00+03:00,93639.24,93648.00970000001,8.769700000004377
2025-01-01 07:42:00+03:00,93645.12,93660.68080000002,15.560800000021118
2025-01-01 07:43:00+03:00,93645.12,93661.62710000001,16.50710000001709
2025-01-01 07:44:00+03:00,93645.13,93660.41770000002,15.28770000001532
2025-01-01 07:45:00+03:00,93657.94,93669.4604,11.52039999999397
2025-01-01 07:46:00+03:00,93656.21,93661.03210000007,4.822100000063074
2025-01-01 07:47:00+03:00,93624.01,93609.28909999998,14.720900000014808
2025-01-01 07:48:00+03:00,93620.52,93633.48549999997,12.965499999962049
2025-01-01 07:49:00+03:00,93633.99,93661.94810000001,27.95810000000347
2025-01-01 07:50:00+03:00,93631.33,93645.37549999995,14.045499999949243
2025-01-01 07:51:00+03:00,93650.1,93657.71590000001,7.615900000004331
2025-01-01 07:52:00+03:00,93664.68,93657.97520000003,6.704799999963143
2025-01-01 07:53:00+03:00,93650.66,93663.3255,12.665500000002794
2025-01-01 07:54:00+03:00,93648.99,93651.85410000004,2.8641000000352506
2025-01-01 07:55:00+03:00,93649.0,93657.34139999999,8.341399999990244
2025-01-01 07:56:00+03:00,93669.98,93663.76650000004,6.213499999954365
2025-01-01 07:57:00+03:00,93669.98,93669.7658,0.21420000000216532
2025-01-01 07:58:00+03:00,93597.01,93598.56779999999,1.5577999999950407
2025-01-01 07:59:00+03:00,93553.91,93558.8997,4.9896999999909895
2025-01-01 08:00:00+03:00,93565.8,93538.80199999995,26.998000000050524
2025-01-01 08:01:00+03:00,93586.49,93586.52999999991,0.039999999906285666
2025-01-01 08:02:00+03:00,93586.49,93601.70579999991,15.215799999903538
2025-01-01 08:03:00+03:00,93586.49,93606.19519999991,19.705199999909382
2025-01-01 08:04:00+03:00,93586.49,93606.19519999991,19.705199999909382
2025-01-01 08:05:00+03:00,93599.99,93632.97619999987,32.986199999868404
2025-01-01 08:06:00+03:00,93617.38,93647.7269,30.346899999989546
2025-01-01 08:07:00+03:00,93601.83,93622.76999999996,20.939999999958673
2025-01-01 08:08:00+03:00,93588.77,93614.2314999999,25.461499999903026
2025-01-01 08:09:00+03:00,93581.2,93600.41129999998,19.211299999980838
2025-01-01 08:10:00+03:00,93581.21,93605.15049999993,23.940499999924214
2025-01-01 08:11:00+03:00,93601.83,93626.58299999997,24.75299999996787
2025-01-01 08:12:00+03:00,93642.5,93660.43339999998,17.933399999979883
2025-01-01 08:13:00+03:00,93669.98,93676.02130000005,6.041300000055344
2025-01-01 08:14:00+03:00,93638.5,93676.02870000005,37.528700000053504
2025-01-01 08:15:00+03:00,93614.51,93628.97269999995,14.462699999960023
2025-01-01 08:16:00+03:00,93644.0,93669.08270000007,25.08270000007178
2025-01-01 08:17:00+03:00,93661.78,93680.90500000001,19.125000000014552
2025-01-01 08:18:00+03:00,93649.13,93652.9277,3.7976999999955297
2025-01-01 08:19:00+03:00,93671.13,93667.27230000001,3.8576999999932013
2025-01-01 08:20:00+03:00,93758.74,93818.56640000003,59.82640000001993
2025-01-01 08:21:00+03:00,93700.01,93729.18400000004,29.174000000042724
2025-01-01 08:22:00+03:00,93707.33,93696.0482,11.28179999999702
2025-01-01 08:23:00+03:00,93716.15,93708.0008,8.149199999999837
2025-01-01 08:24:00+03:00,93730.0,93722.43760000005,7.5623999999515945
2025-01-01 08:25:00+03:00,93730.0,93728.98550000001,1.0144999999902211
2025-01-01 08:26:00+03:00,93787.87,93814.34599999995,26.475999999951455
2025-01-01 08:27:00+03:00,93833.31,93815.96879999999,17.34120000000985
2025-01-01 08:28:00+03:00,93881.6,93854.5705,27.02950000000419
2025-01-01 08:29:00+03:00,93891.74,93879.07079999999,12.669200000018463
2025-01-01 08:30:00+03:00,93893.95,93894.85409999998,0.904099999985192
2025-01-01 08:31:00+03:00,93887.21,93889.90819999999,2.698199999984354
2025-01-01 08:32:00+03:00,93876.01,93878.41669999993,2.4066999999340624
2025-01-01 08:33:00+03:00,93872.05,93884.02599999993,11.975999999922351
2025-01-01 08:34:00+03:00,93840.0,93848.8458,8.845799999995506
2025-01-01 08:35:00+03:00,93850.29,93864.52610000003,14.236100000038277
2025-01-01 08:36:00+03:00,93857.92,93856.2842,1.6358000000036554
2025-01-01 08:37:00+03:00,93866.37,93873.59579999997,7.225799999971059
2025-01-01 08:38:00+03:00,93856.68,93866.16820000004,9.48820000005071
2025-01-01 08:39:00+03:00,93821.01,93842.66410000008,21.654100000087055
2025-01-01 08:40:00+03:00,93799.25,93803.02330000007,3.7733000000735046
2025-01-01 08:41:00+03:00,93799.26,93781.81620000006,17.443799999935436
2025-01-01 08:42:00+03:00,93837.88,93804.77560000004,33.10439999996743
2025-01-01 08:43:00+03:00,93871.43,93865.66159999996,5.768400000029942
2025-01-01 08:44:00+03:00,93857.65,93854.2433,3.40669999999227
2025-01-01 08:45:00+03:00,93857.39,93853.06399999998,4.326000000015483
2025-01-01 08:46:00+03:00,93836.28,93838.16100000005,1.881000000052154
2025-01-01 08:47:00+03:00,93836.28,93824.8346,11.44539999999688
2025-01-01 08:48:00+03:00,93836.28,93811.35400000006,24.925999999933993
2025-01-01 08:49:00+03:00,93836.28,93813.71300000003,22.566999999966356
2025-01-01 08:50:00+03:00,93811.53,93806.72680000009,4.80319999990752
2025-01-01 08:51:00+03:00,93804.11,93779.31110000006,24.79889999993611
2025-01-01 08:52:00+03:00,93804.12,93774.33790000004,29.78209999995306
2025-01-01 08:53:00+03:00,93804.12,93789.31280000004,14.80719999995199
2025-01-01 08:54:00+03:00,93804.11,93796.56810000005,7.541899999952875
2025-01-01 08:55:00+03:00,93793.74,93762.65290000004,31.08709999996063
2025-01-01 08:56:00+03:00,93793.75,93761.35790000005,32.39209999995364
2025-01-01 08:57:00+03:00,93792.01,93757.49830000005,34.51169999994454
2025-01-01 08:58:00+03:00,93792.02,93757.39950000004,34.620499999960884
2025-01-01 08:59:00+03:00,93792.02,93757.39950000004,34.620499999960884
2025-01-01 09:00:00+03:00,93746.98,93739.88430000008,7.095699999917997
2025-01-01 09:01:00+03:00,93761.7,93736.71970000003,24.98029999996652
2025-01-01 09:02:00+03:00,93747.8,93729.95850000004,17.84149999996589
2025-01-01 09:03:00+03:00,93737.01,93732.02290000008,4.987099999911152
2025-01-01 09:04:00+03:00,93729.15,93718.23780000003,10.912199999962468
2025-01-01 09:05:00+03:00,93722.1,93713.01290000003,9.08709999997518
2025-01-01 09:06:00+03:00,93714.4,93706.22650000005,8.173499999946216
2025-01-01 09:07:00+03:00,93682.42,93666.3308,16.089200000002165
2025-01-01 09:08:00+03:00,93658.81,93647.27579999999,11.53420000000915
