timestamp,actual_price,predicted_price,error
2025-01-03 04:20:00+03:00,96794.56,96813.48079999998,18.920799999978044
2025-01-03 04:21:00+03:00,96772.1,96767.93499999994,4.165000000066357
2025-01-03 04:22:00+03:00,96730.77,96733.65639999996,2.8863999999593943
2025-01-03 04:23:00+03:00,96833.32,96839.37109999997,6.051099999967846
2025-01-03 04:24:00+03:00,96872.68,96840.53959999997,32.14040000001842
2025-01-03 04:25:00+03:00,96826.93,96840.46230000007,13.532300000078976
2025-01-03 04:26:00+03:00,96856.03,96847.40940000003,8.620599999965634
2025-01-03 04:27:00+03:00,96875.6,96839.8541,35.74590000000899
2025-01-03 04:28:00+03:00,96904.04,96892.48919999994,11.55080000005546
2025-01-03 04:29:00+03:00,96907.12,96910.12469999996,3.0046999999613035
2025-01-03 04:30:00+03:00,96859.51,96885.71479999994,26.20479999994859
2025-01-03 04:31:00+03:00,96828.0,96838.9668000001,10.966800000096555
2025-01-03 04:32:00+03:00,96793.11,96817.88289999997,24.772899999967194
2025-01-03 04:33:00+03:00,96787.08,96825.29490000001,38.21490000000631
2025-01-03 04:34:00+03:00,96780.01,96809.52359999997,29.513599999976577
2025-01-03 04:35:00+03:00,96762.94,96757.63910000004,5.300899999958347
2025-01-03 04:36:00+03:00,96712.1,96735.1786,23.078599999993457
2025-01-03 04:37:00+03:00,96723.61,96737.39279999997,13.782799999971758
2025-01-03 04:38:00+03:00,96723.62,96762.92959999996,39.30959999996412
2025-01-03 04:39:00+03:00,96746.46,96747.19199999995,0.7319999999454012
2025-01-03 04:40:00+03:00,96722.78,96746.28940000001,23.50940000000992
2025-01-03 04:41:00+03:00,96694.64,96696.81889999998,2.1788999999844236
2025-01-03 04:42:00+03:00,96699.65,96679.92289999999,19.727100000003702
2025-01-03 04:43:00+03:00,96693.95,96655.31400000003,38.6359999999695
2025-01-03 04:44:00+03:00,96746.46,96722.42259999995,24.03740000005928
2025-01-03 04:45:00+03:00,96702.39,96696.308,6.081999999994878
2025-01-03 04:46:00+03:00,96784.3,96769.89579999994,14.404200000062701
2025-01-03 04:47:00+03:00,96780.04,96772.46629999996,7.573700000037206
2025-01-03 04:48:00+03:00,96784.0,96775.33119999996,8.66880000004312
2025-01-03 04:49:00+03:00,96772.4,96763.74719999995,8.65280000003986
2025-01-03 04:50:00+03:00,96867.96,96879.89759999997,11.937599999961094
2025-01-03 04:51:00+03:00,96914.13,96881.15379999993,32.97620000007737
2025-01-03 04:52:00+03:00,96978.58,96967.03750000003,11.542499999966822
2025-01-03 04:53:00+03:00,96999.99,96986.3211,13.668900000004214
2025-01-03 04:54:00+03:00,96999.99,97008.72260000002,8.732600000017555
2025-01-03 04:55:00+03:00,96984.49,96991.94520000002,7.455200000011246
2025-01-03 04:56:00+03:00,97000.0,96997.75509999997,2.2449000000342494
2025-01-03 04:57:00+03:00,96992.43,96973.4892,18.94079999999667
2025-01-03 04:58:00+03:00,96974.4,96991.55020000001,17.15020000001823
2025-01-03 04:59:00+03:00,96985.47,96995.09970000002,9.629700000019511
2025-01-03 05:00:00+03:00,96980.37,96985.16390000003,4.793900000033318
2025-01-03 05:01:00+03:00,96934.85,96937.57330000002,2.7233000000123866
2025-01-03 05:02:00+03:00,96892.65,96925.97510000007,33.3251000000746
2025-01-03 05:03:00+03:00,96869.02,96884.20269999997,15.182699999961187
2025-01-03 05:04:00+03:00,96874.42,96864.2103,10.209699999992154
2025-01-03 05:05:00+03:00,96869.49,96851.53939999998,17.950600000025588
2025-01-03 05:06:00+03:00,96915.9,96921.70160000004,5.8016000000498025
2025-01-03 05:07:00+03:00,96971.5,96970.535,0.9649999999965075
2025-01-03 05:08:00+03:00,96988.96,96981.66690000001,7.29309999999532
2025-01-03 05:09:00+03:00,96991.53,97002.37730000002,10.847300000023097
2025-01-03 05:10:00+03:00,97000.0,96957.46869999997,42.53130000003148
2025-01-03 05:11:00+03:00,97053.01,97051.0065,2.003499999991618
2025-01-03 05:12:00+03:00,97086.5,97120.26559999998,33.76559999998426
2025-01-03 05:13:00+03:00,97086.49,97139.51219999997,53.02219999996305
2025-01-03 05:14:00+03:00,97100.0,97138.933,38.93300000000454
2025-01-03 05:15:00+03:00,97161.13,97181.65879999993,20.528799999927287
2025-01-03 05:16:00+03:00,97201.09,97206.46819999994,5.378199999948265
2025-01-03 05:17:00+03:00,97270.57,97269.43779999997,1.1322000000363914
2025-01-03 05:18:00+03:00,97272.74,97260.32070000005,12.419299999950454
2025-01-03 05:19:00+03:00,97252.02,97230.92220000003,21.097799999974086
2025-01-03 05:20:00+03:00,97271.69,97282.08260000004,10.3926000000356
2025-01-03 05:21:00+03:00,97270.66,97296.37220000006,25.71220000005269
2025-01-03 05:22:00+03:00,97295.45,97305.07720000004,9.627200000046287
2025-01-03 05:23:00+03:00,97273.37,97267.3979,5.972099999999045
2025-01-03 05:24:00+03:00,97265.81,97279.9702,14.16019999999844
2025-01-03 05:25:00+03:00,97265.01,97274.83670000004,9.826700000048731
2025-01-03 05:26:00+03:00,97189.34,97202.80339999995,13.463399999949615
2025-01-03 05:27:00+03:00,97183.88,97199.40430000001,15.524300000004587
2025-01-03 05:28:00+03:00,97203.99,97208.99229999995,5.002299999949173
2025-01-03 05:29:00+03:00,97259.0,97227.91890000005,31.08109999995213
2025-01-03 05:30:00+03:00,97214.01,97205.67750000002,8.33249999997497
2025-01-03 05:31:00+03:00,97171.29,97193.8659,22.575900000010733
2025-01-03 05:32:00+03:00,97202.58,97213.30389999997,10.723899999968125
2025-01-03 05:33:00+03:00,97175.9,97160.1023,15.79769999999553
2025-01-03 05:34:00+03:00,97156.5,97164.30540000004,7.805400000041118
2025-01-03 05:35:00+03:00,97076.87,97103.92320000008,27.053200000082143
2025-01-03 05:36:00+03:00,97115.38,97129.96769999996,14.587699999960023
2025-01-03 05:37:00+03:00,97140.14,97112.51530000007,27.624699999927543
2025-01-03 05:38:00+03:00,97175.83,97170.4156,5.414400000008754
2025-01-03 05:39:00+03:00,97163.09,97172.15559999995,9.065599999958067
2025-01-03 05:40:00+03:00,97163.5,97161.4754,2.024600000004284
2025-01-03 05:41:00+03:00,97158.08,97169.59410000005,11.514100000043982
2025-01-03 05:42:00+03:00,97153.28,97119.77260000008,33.507399999914924
2025-01-03 05:43:00+03:00,97093.61,97078.87199999999,14.738000000012107
2025-01-03 05:44:00+03:00,97083.9,97047.03349999996,36.86650000003283
2025-01-03 05:45:00+03:00,97077.2,97068.72309999997,8.476900000023306
2025-01-03 05:46:00+03:00,97106.69,97127.83450000001,21.14450000000943
2025-01-03 05:47:00+03:00,97115.39,97120.30199999997,4.91199999996752
2025-01-03 05:48:00+03:00,97122.92,97099.59220000003,23.32779999997001
2025-01-03 05:49:00+03:00,97101.4,97086.64019999998,14.759800000014366
2025-01-03 05:50:00+03:00,97137.09,97164.1742,27.08419999999751
2025-01-03 05:51:00+03:00,97089.32,97081.76630000003,7.553699999974924
2025-01-03 05:52:00+03:00,97035.23,97006.37180000005,28.85819999994419
2025-01-03 05:53:00+03:00,97049.13,97041.6103,7.519700000004377
2025-01-03 05:54:00+03:00,97031.57,96995.67060000006,35.89939999995113
2025-01-03 05:55:00+03:00,97010.77,96949.8354000001,60.93459999990591
2025-01-03 05:56:00+03:00,97029.1,96994.32640000008,34.77359999992768
2025-01-03 05:57:00+03:00,97000.0,96973.1652000001,26.83479999989504
2025-01-03 05:58:00+03:00,96952.67,96934.97720000007,17.692799999931594
2025-01-03 05:59:00+03:00,96966.85,96937.75960000005,29.0903999999573
2025-01-03 06:00:00+03:00,96996.43,96957.24380000007,39.1861999999237
2025-01-03 06:01:00+03:00,97025.55,96980.12200000006,45.427999999941676
2025-01-03 06:02:00+03:00,96998.33,96971.04310000008,27.286899999919115
2025-01-03 06:03:00+03:00,97022.71,96991.26250000006,31.447499999951106
2025-01-03 06:04:00+03:00,97004.86,96973.51300000006,31.346999999936088
2025-01-03 06:05:00+03:00,97059.42,97051.31550000001,8.104499999986729
2025-01-03 06:06:00+03:00,97057.19,97050.69310000002,6.496899999983725
2025-01-03 06:07:00+03:00,97067.31,97072.90499999997,5.59499999997206
2025-01-03 06:08:00+03:00,97043.99,97055.1119000001,11.12190000010014
2025-01-03 06:09:00+03:00,97025.43,96994.06800000003,31.36199999996461
2025-01-03 06:10:00+03:00,97018.17,96975.09410000005,43.075899999952526
2025-01-03 06:11:00+03:00,97018.18,96982.95120000002,35.22879999996803
2025-01-03 06:12:00+03:00,97014.37,96983.89480000002,30.475199999971665
2025-01-03 06:13:00+03:00,96980.01,96936.56980000004,43.44019999995362
2025-01-03 06:14:00+03:00,96980.01,96940.66769999999,39.34230000000389
2025-01-03 06:15:00+03:00,96966.86,96938.21590000007,28.644099999932223
2025-01-03 06:16:00+03:00,96966.85,96934.06230000002,32.787699999986216
2025-01-03 06:17:00+03:00,96968.68,96927.80250000003,40.87749999995867
2025-01-03 06:18:00+03:00,96949.99,96931.06520000003,18.92479999997886
2025-01-03 06:19:00+03:00,96961.7,96949.52989999998,12.170100000017555
2025-01-03 06:20:00+03:00,96901.28,96916.46550000005,15.185500000050524
2025-01-03 06:21:00+03:00,96849.79,96835.91780000005,13.872199999939767
2025-01-03 06:22:00+03:00,96870.65,96838.7901,31.859899999995832
2025-01-03 06:23:00+03:00,96909.09,96872.51040000001,36.57959999998275
2025-01-03 06:24:00+03:00,96936.47,96943.95370000001,7.483700000011595
2025-01-03 06:25:00+03:00,96983.84,96983.44810000001,0.3918999999877997
2025-01-03 06:26:00+03:00,96948.66,96946.54889999997,2.1111000000382774
2025-01-03 06:27:00+03:00,96957.27,96963.57120000005,6.301200000045355
2025-01-03 06:28:00+03:00,96957.0,96957.53159999996,0.5315999999584164
2025-01-03 06:29:00+03:00,96941.88,96948.14820000003,6.2682000000204425
2025-01-03 06:30:00+03:00,96916.47,96922.95260000002,6.482600000017555
2025-01-03 06:31:00+03:00,96907.1,96926.15750000007,19.057500000068103
2025-01-03 06:32:00+03:00,96919.81,96937.54800000004,17.73800000004121
2025-01-03 06:33:00+03:00,96943.99,96942.36,1.6300000000046566
2025-01-03 06:34:00+03:00,96965.75,96987.36499999996,21.614999999961583
2025-01-03 06:35:00+03:00,96992.52,96968.51539999997,24.004600000029313
2025-01-03 06:36:00+03:00,96993.33,97005.2764,11.946400000000722
2025-01-03 06:37:00+03:00,96961.25,96947.576,13.673999999999069
2025-01-03 06:38:00+03:00,96964.76,96962.6348,2.1251999999949476
2025-01-03 06:39:00+03:00,96952.89,96959.56130000006,6.6713000000600005
2025-01-03 06:40:00+03:00,96952.89,96962.76,9.869999999995343
2025-01-03 06:41:00+03:00,96930.54,96933.70700000001,3.1670000000158325
2025-01-03 06:42:00+03:00,96948.0,96950.22220000005,2.222200000047451
2025-01-03 06:43:00+03:00,96908.34,96918.5716,10.231599999999162
2025-01-03 06:44:00+03:00,96936.04,96934.69250000002,1.3474999999743886
2025-01-03 06:45:00+03:00,96946.41,96944.08370000002,2.3262999999860767
2025-01-03 06:46:00+03:00,96934.32,96942.69170000005,8.371700000046985
2025-01-03 06:47:00+03:00,96918.01,96932.1711,14.161100000012084
2025-01-03 06:48:00+03:00,96945.2,96937.15010000006,8.049899999939953
2025-01-03 06:49:00+03:00,96989.5,96989.30279999998,0.19720000002416782
2025-01-03 06:50:00+03:00,97044.43,97031.53000000004,12.899999999950523
2025-01-03 06:51:00+03:00,97005.11,96985.10190000004,20.008099999962724
2025-01-03 06:52:00+03:00,97052.0,97074.69249999993,22.692499999931897
2025-01-03 06:53:00+03:00,97069.61,97089.00159999999,19.391599999988102
2025-01-03 06:54:00+03:00,97082.83,97113.83869999998,31.00869999997667
2025-01-03 06:55:00+03:00,97075.48,97104.30379999995,28.823799999954645
2025-01-03 06:56:00+03:00,97067.78,97096.59799999998,28.81799999998475
2025-01-03 06:57:00+03:00,97044.27,97036.61540000001,7.654599999994389
2025-01-03 06:58:00+03:00,97086.87,97127.35479999994,40.48479999994743
2025-01-03 06:59:00+03:00,97062.3,97069.60680000001,7.306800000005751
2025-01-03 07:00:00+03:00,96996.63,97030.52570000003,33.89570000002277
2025-01-03 07:01:00+03:00,96970.85,96962.12850000006,8.721499999941443
2025-01-03 07:02:00+03:00,97034.34,96989.71860000012,44.621399999872665
2025-01-03 07:03:00+03:00,96992.01,96974.68440000006,17.325599999938277
2025-01-03 07:04:00+03:00,97004.0,96981.79590000004,22.204099999959
2025-01-03 07:05:00+03:00,96980.62,96931.1267000001,49.493299999900046
2025-01-03 07:06:00+03:00,96964.02,96961.57770000004,2.4422999999660533
2025-01-03 07:07:00+03:00,96981.4,96962.67460000004,18.72539999995206
2025-01-03 07:08:00+03:00,97009.73,96990.80090000006,18.929099999935715
2025-01-03 07:09:00+03:00,97000.01,96984.96080000006,15.049199999935809
2025-01-03 07:10:00+03:00,96991.14,96976.80050000004,14.339499999958207
2025-01-03 07:11:00+03:00,97000.0,96970.73410000009,29.2658999999112
2025-01-03 07:12:00+03:00,96996.82,96982.38870000005,14.431299999952898
2025-01-03 07:13:00+03:00,96950.48,96939.91160000005,10.568399999945541
2025-01-03 07:14:00+03:00,96962.4,96944.35560000001,18.044399999984307
2025-01-03 07:15:00+03:00,96989.14,96958.70760000005,30.432399999946938
2025-01-03 07:16:00+03:00,96984.18,96954.19870000005,29.981299999941257
2025-01-03 07:17:00+03:00,96964.0,96962.09430000004,1.9056999999593245
2025-01-03 07:18:00+03:00,96988.39,96973.08660000002,15.303399999975227
2025-01-03 07:19:00+03:00,96999.99,96978.18690000004,21.803099999960978
2025-01-03 07:20:00+03:00,96994.26,96987.80680000005,6.453199999945355
2025-01-03 07:21:00+03:00,96958.47,96964.82130000007,6.3513000000675675
2025-01-03 07:22:00+03:00,96963.15,96952.7470000001,10.402999999889289
2025-01-03 07:23:00+03:00,96950.46,96945.70010000006,4.759899999946356
2025-01-03 07:24:00+03:00,96923.07,96903.85839999998,19.21160000002419
2025-01-03 07:25:00+03:00,96904.15,96899.58630000001,4.563699999984237
2025-01-03 07:26:00+03:00,96924.83,96918.75900000002,6.070999999981723
2025-01-03 07:27:00+03:00,96919.85,96934.95210000002,15.102100000018254
2025-01-03 07:28:00+03:00,96924.36,96929.32370000001,4.96370000000752
2025-01-03 07:29:00+03:00,96920.26,96934.54570000005,14.285700000051293
2025-01-03 07:30:00+03:00,96962.56,96975.70359999995,13.14359999995213
2025-01-03 07:31:00+03:00,96953.01,96951.84160000001,1.1683999999804655
2025-01-03 07:32:00+03:00,96946.81,96960.3797,13.569700000007288
2025-01-03 07:33:00+03:00,96944.36,96957.25219999994,12.892199999943841
2025-01-03 07:34:00+03:00,96931.62,96934.15260000002,2.532600000020466
2025-01-03 07:35:00+03:00,96888.01,96896.63840000004,8.628400000045076
2025-01-03 07:36:00+03:00,96865.99,96895.77009999998,29.78009999997448
2025-01-03 07:37:00+03:00,96865.99,96852.38989999997,13.600100000039674
2025-01-03 07:38:00+03:00,96874.1,96853.44890000002,20.65109999998822
2025-01-03 07:39:00+03:00,96844.08,96838.19230000004,5.887699999962933
2025-01-03 07:40:00+03:00,96867.99,96842.26209999995,25.727900000056252
2025-01-03 07:41:00+03:00,96862.8,96848.82310000002,13.97689999997965
2025-01-03 07:42:00+03:00,96809.68,96818.35220000001,8.672200000015437
2025-01-03 07:43:00+03:00,96863.58,96852.72599999994,10.854000000064843
2025-01-03 07:44:00+03:00,96895.99,96861.96710000001,34.0228999999963
2025-01-03 07:45:00+03:00,96838.65,96846.56349999996,7.913499999966007
2025-01-03 07:46:00+03:00,96818.87,96824.1218,5.251799999998184
2025-01-03 07:47:00+03:00,96813.76,96848.04829999998,34.28829999998561
2025-01-03 07:48:00+03:00,96842.29,96835.74130000001,6.548699999984819
2025-01-03 07:49:00+03:00,96867.28,96861.12750000006,6.1524999999383
2025-01-03 07:50:00+03:00,96812.67,96798.58720000001,14.08279999998922
2025-01-03 07:51:00+03:00,96805.01,96823.76129999994,18.75129999994533
2025-01-03 07:52:00+03:00,96766.51,96781.05290000001,14.542900000014924
2025-01-03 07:53:00+03:00,96792.71,96811.61149999993,18.901499999919906
2025-01-03 07:54:00+03:00,96792.71,96808.13189999998,15.421899999972084
2025-01-03 07:55:00+03:00,96787.99,96810.74779999997,22.757799999963026
2025-01-03 07:56:00+03:00,96800.0,96821.33869999998,21.338699999978417
2025-01-03 07:57:00+03:00,96809.68,96787.10900000005,22.570999999938067
2025-01-03 07:58:00+03:00,96805.46,96807.37020000003,1.9102000000275439
2025-01-03 07:59:00+03:00,96813.41,96831.31349999999,17.903499999985797
2025-01-03 08:00:00+03:00,96822.83,96847.72510000004,24.895100000037928
2025-01-03 08:01:00+03:00,96860.48,96845.94959999999,14.530400000003283
2025-01-03 08:02:00+03:00,96813.39,96818.82720000003,5.4372000000294065
2025-01-03 08:03:00+03:00,96743.99,96750.32680000004,6.336800000033691
2025-01-03 08:04:00+03:00,96733.01,96779.40869999991,46.39869999991788
2025-01-03 08:05:00+03:00,96749.58,96755.42529999996,5.845299999957206
2025-01-03 08:06:00+03:00,96733.52,96781.17289999998,47.65289999997185
2025-01-03 08:07:00+03:00,96693.61,96679.93650000003,13.67349999997532
2025-01-03 08:08:00+03:00,96644.92,96637.89690000005,7.02309999994759
2025-01-03 08:09:00+03:00,96676.35,96656.09059999998,20.25940000002447
2025-01-03 08:10:00+03:00,96727.28,96686.75940000001,40.52059999998892
2025-01-03 08:11:00+03:00,96730.77,96706.03589999997,24.734100000030594
2025-01-03 08:12:00+03:00,96732.25,96712.73969999998,19.510300000023562
2025-01-03 08:13:00+03:00,96778.5,96761.63799999995,16.86200000005192
2025-01-03 08:14:00+03:00,96769.15,96767.82409999997,1.3259000000252854
2025-01-03 08:15:00+03:00,96720.46,96682.4232,38.036800000001676
2025-01-03 08:16:00+03:00,96767.0,96751.32049999997,15.679500000027474
2025-01-03 08:17:00+03:00,96791.11,96788.40039999997,2.7096000000310596
2025-01-03 08:18:00+03:00,96791.14,96788.28499999996,2.855000000039581
2025-01-03 08:19:00+03:00,96792.83,96794.79579999996,1.965799999961746
2025-01-03 08:20:00+03:00,96740.25,96715.24809999998,25.001900000017486
2025-01-03 08:21:00+03:00,96651.83,96678.8257,26.995699999999488
2025-01-03 08:22:00+03:00,96654.03,96693.70229999995,39.67229999994743
2025-01-03 08:23:00+03:00,96688.25,96664.21339999995,24.036600000050385
2025-01-03 08:24:00+03:00,96640.87,96649.9074,9.037400000001071
2025-01-03 08:25:00+03:00,96590.35,96589.55099999993,0.7990000000718283
2025-01-03 08:26:00+03:00,96600.01,96595.51400000002,4.495999999970081
2025-01-03 08:27:00+03:00,96607.9,96633.14819999997,25.248199999972712
2025-01-03 08:28:00+03:00,96678.76,96662.73190000006,16.028099999937695
2025-01-03 08:29:00+03:00,96678.76,96658.33009999999,20.429900000002817
2025-01-03 08:30:00+03:00,96640.23,96672.64600000001,32.41600000001199
2025-01-03 08:31:00+03:00,96639.7,96670.51819999995,30.818199999950593
2025-01-03 08:32:00+03:00,96639.7,96677.5506,37.850600000005215
2025-01-03 08:33:00+03:00,96672.14,96658.70709999996,13.432900000043446
2025-01-03 08:34:00+03:00,96664.98,96656.55370000005,8.426299999948242
2025-01-03 08:35:00+03:00,96682.69,96674.9233,7.766700000007404
2025-01-03 08:36:00+03:00,96727.49,96715.4286,12.06140000000596
2025-01-03 08:37:00+03:00,96726.49,96720.07999999994,6.4100000000617
2025-01-03 08:38:00+03:00,96746.67,96771.85479999994,25.184799999944516
2025-01-03 08:39:00+03:00,96746.68,96738.48630000003,8.19369999995979
2025-01-03 08:40:00+03:00,96778.84,96772.4212,6.4187999999994645
2025-01-03 08:41:00+03:00,96714.5,96700.1881,14.311900000000605
2025-01-03 08:42:00+03:00,96726.76,96710.19179999993,16.56820000006701
2025-01-03 08:43:00+03:00,96744.18,96746.38929999994,2.209299999944051
2025-01-03 08:44:00+03:00,96750.36,96763.10119999992,12.741199999916716
2025-01-03 08:45:00+03:00,96712.92,96732.24870000005,19.328700000056415
2025-01-03 08:46:00+03:00,96727.97,96757.84349999997,29.87349999997241
2025-01-03 08:47:00+03:00,96774.36,96771.17279999996,3.1872000000439584
2025-01-03 08:48:00+03:00,96770.99,96766.97110000002,4.018899999980931
2025-01-03 08:49:00+03:00,96777.41,96755.66159999998,21.748400000025867
2025-01-03 08:50:00+03:00,96780.74,96769.60319999998,11.136800000022049
2025-01-03 08:51:00+03:00,96794.03,96781.39229999995,12.637700000050245
2025-01-03 08:52:00+03:00,96808.23,96824.98419999998,16.75419999998121
2025-01-03 08:53:00+03:00,96797.13,96789.48829999998,7.641700000021956
2025-01-03 08:54:00+03:00,96760.14,96730.70920000004,29.430799999958253
2025-01-03 08:55:00+03:00,96775.8,96769.34269999994,6.457300000067335
2025-01-03 08:56:00+03:00,96772.73,96769.39659999998,3.3334000000177184
2025-01-03 08:57:00+03:00,96772.72,96782.80369999997,10.08369999997376
2025-01-03 08:58:00+03:00,96765.34,96786.55429999997,21.21429999997781
2025-01-03 08:59:00+03:00,96765.34,96778.13679999998,12.796799999981886
2025-01-03 09:00:00+03:00,96730.77,96713.50570000002,17.26429999998072
2025-01-03 09:01:00+03:00,96715.61,96738.50250000003,22.89250000003085
2025-01-03 09:02:00+03:00,96733.72,96723.9789,9.741099999999278
2025-01-03 09:03:00+03:00,96735.24,96728.10080000006,7.139199999946868
2025-01-03 09:04:00+03:00,96775.82,96762.80949999996,13.010500000047614
2025-01-03 09:05:00+03:00,96813.84,96793.81849999996,20.021500000031665
2025-01-03 09:06:00+03:00,96885.8,96882.94930000002,2.8506999999808613
2025-01-03 09:07:00+03:00,96918.56,96893.8342,24.725800000000163
2025-01-03 09:08:00+03:00,96884.05,96886.15759999996,2.1075999999593478
