timestamp,actual_price,predicted_price,error
2025-01-02 03:59:00+03:00,95128.59,94920.20999999996,208.38000000003376
2025-01-02 04:00:00+03:00,95123.01,94931.99699999996,191.0130000000354
2025-01-02 04:01:00+03:00,95344.7,95034.01470000012,310.68529999988095
2025-01-02 04:02:00+03:00,95291.36,94979.1393,312.2207000000053
2025-01-02 04:03:00+03:00,95258.81,94950.32740000001,308.48259999998845
2025-01-02 04:04:00+03:00,95254.76,94971.49120000003,283.26879999996163
2025-01-02 04:05:00+03:00,95384.0,95022.8045000001,361.19549999989977
2025-01-02 04:06:00+03:00,95426.33,95002.14350000003,424.18649999996705
2025-01-02 04:07:00+03:00,95509.37,95025.2401000001,484.12989999989804
2025-01-02 04:08:00+03:00,95506.58,95000.05029999999,506.5297000000137
2025-01-02 04:09:00+03:00,95392.01,94954.3514,437.6585999999952
2025-01-02 04:10:00+03:00,95369.1,94962.58619999999,406.5138000000152
2025-01-02 04:11:00+03:00,95353.34,94951.98719999999,401.35280000000785
2025-01-02 04:12:00+03:00,95272.37,94934.30769999996,338.06230000003416
2025-01-02 04:13:00+03:00,95339.87,94954.69159999998,385.1784000000189
2025-01-02 04:14:00+03:00,95337.0,94949.01349999997,387.9865000000282
2025-01-02 04:15:00+03:00,95399.99,94963.67949999997,436.310500000036
2025-01-02 04:16:00+03:00,95329.53,94968.43490000004,361.09509999996226
2025-01-02 04:17:00+03:00,95292.54,94941.01699999999,351.52300000000105
2025-01-02 04:18:00+03:00,95260.58,94913.48539999998,347.0946000000258
2025-01-02 04:19:00+03:00,95238.64,94917.44679999998,321.19320000002335
2025-01-02 04:20:00+03:00,95251.91,94935.95319999999,315.9568000000145
2025-01-02 04:21:00+03:00,95205.56,94897.06979999995,308.49020000004384
2025-01-02 04:22:00+03:00,95200.0,94891.08269999997,308.9173000000301
2025-01-02 04:23:00+03:00,95147.95,94899.5041,248.44589999999152
2025-01-02 04:24:00+03:00,95067.99,94869.93859999998,198.05140000002575
2025-01-02 04:25:00+03:00,95103.98,94904.11549999999,199.8645000000106
2025-01-02 04:26:00+03:00,95128.86,94903.15889999997,225.70110000003478
2025-01-02 04:27:00+03:00,95112.51,94909.08320000001,203.42679999998654
2025-01-02 04:28:00+03:00,95112.53,94885.97769999997,226.55230000002484
2025-01-02 04:29:00+03:00,95081.09,94884.19329999994,196.89670000005572
2025-01-02 04:30:00+03:00,95022.89,94873.26449999996,149.6255000000383
2025-01-02 04:31:00+03:00,94907.38,94848.22259999998,59.15740000002552
2025-01-02 04:32:00+03:00,94759.53,94762.05260000004,2.5226000000402564
2025-01-02 04:33:00+03:00,94786.23,94756.06860000003,30.161399999968125
2025-01-02 04:34:00+03:00,94776.01,94733.8281,42.18189999999595
2025-01-02 04:35:00+03:00,94789.19,94754.20190000004,34.98809999995865
2025-01-02 04:36:00+03:00,94815.01,94777.32100000001,37.688999999983935
2025-01-02 04:37:00+03:00,94949.99,94877.25930000002,72.73069999998552
2025-01-02 04:38:00+03:00,94931.97,94897.75129999999,34.21870000001218
2025-01-02 04:39:00+03:00,95015.15,94951.48659999999,63.66340000000491
2025-01-02 04:40:00+03:00,94984.85,94932.84199999996,52.008000000045286
2025-01-02 04:41:00+03:00,95012.46,94947.5826,64.87740000001213
2025-01-02 04:42:00+03:00,95002.01,94940.1258,61.88420000000042
2025-01-02 04:43:00+03:00,94972.15,94896.83200000002,75.3179999999702
2025-01-02 04:44:00+03:00,94996.5,94934.57219999994,61.927800000063144
2025-01-02 04:45:00+03:00,95001.35,94937.05349999994,64.2965000000695
2025-01-02 04:46:00+03:00,94939.55,94898.75719999995,40.79280000005383
2025-01-02 04:47:00+03:00,94854.06,94843.66849999997,10.391500000027008
2025-01-02 04:48:00+03:00,94914.22,94889.8202,24.39979999999923
2025-01-02 04:49:00+03:00,94903.9,94857.55309999989,46.34690000010596
2025-01-02 04:50:00+03:00,94904.2,94845.3571,58.84290000000328
2025-01-02 04:51:00+03:00,94927.87,94868.75740000005,59.11259999994945
2025-01-02 04:52:00+03:00,94929.69,94891.46630000004,38.223699999958626
2025-01-02 04:53:00+03:00,94960.0,94924.2749,35.72509999999602
2025-01-02 04:54:00+03:00,94942.25,94911.38530000001,30.86469999999099
2025-01-02 04:55:00+03:00,94913.49,94898.4953,14.994700000010198
2025-01-02 04:56:00+03:00,94885.1,94871.62819999996,13.471800000043004
2025-01-02 04:57:00+03:00,94857.29,94825.77249999996,31.51750000003085
2025-01-02 04:58:00+03:00,94863.61,94830.07650000005,33.5334999999468
2025-01-02 04:59:00+03:00,94862.72,94830.06010000006,32.659899999940535
2025-01-02 05:00:00+03:00,94863.63,94831.69309999997,31.93690000002971
2025-01-02 05:01:00+03:00,94841.85,94815.45279999997,26.39720000003581
2025-01-02 05:02:00+03:00,94866.4,94846.61539999992,19.784600000071805
2025-01-02 05:03:00+03:00,94865.57,94845.88919999995,19.680800000060117
2025-01-02 05:04:00+03:00,94871.99,94836.94179999996,35.04820000004838
2025-01-02 05:05:00+03:00,94868.35,94815.65069999997,52.6993000000366
2025-01-02 05:06:00+03:00,94976.89,94946.68949999993,30.200500000064494
2025-01-02 05:07:00+03:00,95014.5,94996.7017,17.798299999994924
2025-01-02 05:08:00+03:00,95017.38,94977.34349999997,40.03650000003108
2025-01-02 05:09:00+03:00,95033.88,94989.81200000003,44.0679999999702
2025-01-02 05:10:00+03:00,95106.61,94982.23710000004,124.37289999995846
2025-01-02 05:11:00+03:00,95067.02,94913.89439999999,153.12560000001395
2025-01-02 05:12:00+03:00,95052.48,94904.8183,147.66169999999693
2025-01-02 05:13:00+03:00,95036.35,94936.94879999998,99.40120000002207
2025-01-02 05:14:00+03:00,95020.53,94910.31310000004,110.21689999995579
2025-01-02 05:15:00+03:00,94969.25,94902.79109999997,66.45890000002692
2025-01-02 05:16:00+03:00,94894.81,94852.02280000004,42.78719999996247
2025-01-02 05:17:00+03:00,94905.43,94847.65220000004,57.77779999995255
2025-01-02 05:18:00+03:00,94883.97,94836.14059999993,47.82940000007511
2025-01-02 05:19:00+03:00,94912.07,94852.74349999998,59.32650000002468
2025-01-02 05:20:00+03:00,94965.81,94922.32419999994,43.48580000005313
2025-01-02 05:21:00+03:00,95002.43,94947.85069999997,54.579300000026706
2025-01-02 05:22:00+03:00,94992.0,94940.34069999999,51.6593000000139
2025-01-02 05:23:00+03:00,94984.84,94929.42369999994,55.416300000055344
2025-01-02 05:24:00+03:00,94988.72,94923.01299999993,65.70700000006764
2025-01-02 05:25:00+03:00,95009.34,94931.3751,77.96489999999176
2025-01-02 05:26:00+03:00,95028.28,94911.21919999996,117.06080000003567
2025-01-02 05:27:00+03:00,95108.41,94969.06440000002,139.345599999986
2025-01-02 05:28:00+03:00,95015.09,94996.10370000007,18.98629999993136
2025-01-02 05:29:00+03:00,95026.52,94906.08110000005,120.43889999995008
2025-01-02 05:30:00+03:00,94956.0,94898.35769999998,57.64230000002135
2025-01-02 05:31:00+03:00,94910.69,94870.74449999997,39.945500000030734
2025-01-02 05:32:00+03:00,94845.56,94837.84099999997,7.719000000026426
2025-01-02 05:33:00+03:00,94905.29,94849.78079999998,55.50920000001497
2025-01-02 05:34:00+03:00,94924.22,94863.91109999994,60.30890000006184
2025-01-02 05:35:00+03:00,95005.13,94957.25259999998,47.87740000002668
2025-01-02 05:36:00+03:00,95068.1,94958.1761,109.92390000000887
2025-01-02 05:37:00+03:00,95004.0,94902.1915,101.80849999999919
2025-01-02 05:38:00+03:00,95015.56,94907.3484,108.21159999999509
2025-01-02 05:39:00+03:00,95074.76,94955.8121,118.94789999999921
2025-01-02 05:40:00+03:00,95069.79,94905.82970000003,163.96029999996244
2025-01-02 05:41:00+03:00,95071.19,94912.97730000006,158.21269999994547
2025-01-02 05:42:00+03:00,95052.91,94920.19910000004,132.71089999996184
2025-01-02 05:43:00+03:00,95097.79,94971.8954,125.89459999999963
2025-01-02 05:44:00+03:00,95027.01,94944.60650000002,82.40349999997125
2025-01-02 05:45:00+03:00,95082.88,94971.68179999998,111.19820000002801
2025-01-02 05:46:00+03:00,95099.63,94937.68860000004,161.94139999996696
2025-01-02 05:47:00+03:00,95151.92,94971.43840000001,180.4815999999846
2025-01-02 05:48:00+03:00,95080.99,94951.50849999995,129.48150000005262
2025-01-02 05:49:00+03:00,95072.0,94888.23820000004,183.76179999996384
2025-01-02 05:50:00+03:00,95118.86,94940.0086,178.85139999999956
2025-01-02 05:51:00+03:00,95131.23,94956.14210000003,175.08789999996952
2025-01-02 05:52:00+03:00,95147.99,94921.88410000005,226.10589999995136
2025-01-02 05:53:00+03:00,95131.23,94956.2059,175.0240999999951
2025-01-02 05:54:00+03:00,95147.4,94903.82590000001,243.57409999998345
2025-01-02 05:55:00+03:00,95188.36,94967.31279999997,221.04720000003
2025-01-02 05:56:00+03:00,95183.41,94912.95969999996,270.45030000004044
2025-01-02 05:57:00+03:00,95165.88,94959.21140000004,206.66859999996086
2025-01-02 05:58:00+03:00,95144.12,94909.7255,234.39449999999488
2025-01-02 05:59:00+03:00,95234.36,94989.0148,245.3451999999961
2025-01-02 06:00:00+03:00,95276.05,94985.76400000002,290.28599999997823
2025-01-02 06:01:00+03:00,95207.42,94960.96320000003,246.45679999997083
2025-01-02 06:02:00+03:00,95107.96,94920.57779999994,187.3822000000655
2025-01-02 06:03:00+03:00,95161.8,94953.27189999998,208.528100000025
2025-01-02 06:04:00+03:00,95136.66,94943.98539999998,192.67460000002757
2025-01-02 06:05:00+03:00,95075.62,94908.41619999995,167.2038000000466
2025-01-02 06:06:00+03:00,95042.35,94891.27969999993,151.07030000007944
2025-01-02 06:07:00+03:00,95027.87,94893.05149999997,134.81850000002305
2025-01-02 06:08:00+03:00,95022.56,94885.82419999994,136.73580000005313
2025-01-02 06:09:00+03:00,94999.99,94880.45959999993,119.53040000007604
2025-01-02 06:10:00+03:00,95000.96,94827.41110000001,173.54889999999432
2025-01-02 06:11:00+03:00,95008.01,94865.88740000002,142.12259999997332
2025-01-02 06:12:00+03:00,94978.68,94872.29199999991,106.38800000007905
2025-01-02 06:13:00+03:00,94994.75,94832.9563,161.79369999999471
2025-01-02 06:14:00+03:00,95005.1,94900.05499999995,105.04500000005646
2025-01-02 06:15:00+03:00,95059.48,94960.49029999999,98.98970000000554
2025-01-02 06:16:00+03:00,95017.65,94902.76560000006,114.88439999993716
2025-01-02 06:17:00+03:00,95050.05,94951.04029999994,99.00970000006782
2025-01-02 06:18:00+03:00,95124.74,94970.54430000004,154.19569999996747
2025-01-02 06:19:00+03:00,95064.29,94925.65389999995,138.636100000047
2025-01-02 06:20:00+03:00,95103.57,94917.2827,186.28730000001087
2025-01-02 06:21:00+03:00,95098.72,94912.57620000002,186.14379999997618
2025-01-02 06:22:00+03:00,95130.02,94922.02280000005,207.99719999995432
2025-01-02 06:23:00+03:00,95090.52,94930.12779999996,160.3922000000457
2025-01-02 06:24:00+03:00,95097.81,94904.95129999999,192.8587000000116
2025-01-02 06:25:00+03:00,95121.79,94922.10600000006,199.68399999993562
2025-01-02 06:26:00+03:00,95097.81,94917.49940000004,180.3105999999534
2025-01-02 06:27:00+03:00,95081.35,94897.58370000003,183.76629999997385
2025-01-02 06:28:00+03:00,95076.01,94927.86239999994,148.1476000000548
2025-01-02 06:29:00+03:00,95075.77,94904.42660000004,171.34339999996882
2025-01-02 06:30:00+03:00,95086.65,94939.93009999994,146.71990000005462
2025-01-02 06:31:00+03:00,95020.0,94888.33309999995,131.66690000005474
2025-01-02 06:32:00+03:00,95008.0,94828.32890000004,179.6710999999632
2025-01-02 06:33:00+03:00,95015.98,94879.41040000007,136.56959999992978
2025-01-02 06:34:00+03:00,94967.47,94874.59569999993,92.87430000006862
2025-01-02 06:35:00+03:00,94987.37,94879.40489999992,107.96510000007402
2025-01-02 06:36:00+03:00,95010.77,94907.81420000002,102.95579999998154
2025-01-02 06:37:00+03:00,95004.01,94851.5417,152.46829999999318
2025-01-02 06:38:00+03:00,94976.42,94878.41140000004,98.00859999995737
2025-01-02 06:39:00+03:00,94952.0,94856.27580000002,95.72419999998237
2025-01-02 06:40:00+03:00,94984.55,94913.88309999995,70.66690000005474
2025-01-02 06:41:00+03:00,94992.34,94873.86220000005,118.47779999994964
2025-01-02 06:42:00+03:00,94988.98,94885.81670000005,103.16329999994196
2025-01-02 06:43:00+03:00,94975.02,94879.3831,95.6368999999977
2025-01-02 06:44:00+03:00,94922.26,94857.72489999997,64.5351000000228
2025-01-02 06:45:00+03:00,94953.49,94892.19459999999,61.29540000001725
2025-01-02 06:46:00+03:00,94918.72,94851.3196,67.40039999999863
2025-01-02 06:47:00+03:00,94913.75,94854.63629999998,59.11370000001625
2025-01-02 06:48:00+03:00,94955.71,94922.12000000005,33.58999999995285
2025-01-02 06:49:00+03:00,94936.25,94862.40170000003,73.84829999996873
2025-01-02 06:50:00+03:00,94968.03,94904.63500000007,63.394999999931315
2025-01-02 06:51:00+03:00,94934.43,94884.98960000004,49.44039999994857
2025-01-02 06:52:00+03:00,94984.85,94932.31019999993,52.53980000007141
2025-01-02 06:53:00+03:00,95009.53,94942.39559999997,67.13440000002447
2025-01-02 06:54:00+03:00,95009.53,94911.72180000001,97.80819999998494
2025-01-02 06:55:00+03:00,95009.53,94914.92830000004,94.6016999999556
2025-01-02 06:56:00+03:00,95009.52,94907.22320000004,102.29679999996733
2025-01-02 06:57:00+03:00,95017.45,94937.4859,79.96409999999742
2025-01-02 06:58:00+03:00,95007.84,94949.862,57.978000000002794
2025-01-02 06:59:00+03:00,95010.33,94912.59330000005,97.73669999995036
2025-01-02 07:00:00+03:00,95143.19,95011.82230000004,131.36769999995886
2025-01-02 07:01:00+03:00,95036.82,94947.32569999999,89.4943000000203
2025-01-02 07:02:00+03:00,95018.12,94909.34150000004,108.7784999999567
2025-01-02 07:03:00+03:00,95073.42,94959.8609,113.55909999999858
2025-01-02 07:04:00+03:00,95018.12,94949.19130000002,68.92869999997492
2025-01-02 07:05:00+03:00,95020.12,94891.83000000009,128.28999999990629
2025-01-02 07:06:00+03:00,94984.85,94923.16469999995,61.68530000005558
2025-01-02 07:07:00+03:00,95112.8,94958.98670000004,153.81329999996524
2025-01-02 07:08:00+03:00,95148.96,94970.98240000004,177.97759999996924
2025-01-02 07:09:00+03:00,95163.45,94956.21799999996,207.2320000000327
2025-01-02 07:10:00+03:00,95222.0,94973.1087,248.89130000000296
2025-01-02 07:11:00+03:00,95202.12,94984.1416,217.9783999999927
2025-01-02 07:12:00+03:00,95273.45,94988.06970000005,285.38029999994615
2025-01-02 07:13:00+03:00,95208.45,94967.61239999998,240.83760000001348
2025-01-02 07:14:00+03:00,95157.15,94953.17689999998,203.97310000001744
2025-01-02 07:15:00+03:00,95176.8,94950.25499999998,226.54500000002736
2025-01-02 07:16:00+03:00,95171.13,94930.48499999999,240.64500000001863
2025-01-02 07:17:00+03:00,95129.98,94938.46339999998,191.5166000000172
2025-01-02 07:18:00+03:00,95100.0,94925.04069999997,174.95930000003136
2025-01-02 07:19:00+03:00,95113.26,94907.41610000003,205.84389999996347
2025-01-02 07:20:00+03:00,95091.69,94880.21510000002,211.47489999998652
2025-01-02 07:21:00+03:00,95049.62,94889.10509999994,160.51490000005288
2025-01-02 07:22:00+03:00,95099.02,94935.77359999996,163.2464000000473
2025-01-02 07:23:00+03:00,95130.0,94953.03649999997,176.96350000002712
2025-01-02 07:24:00+03:00,95123.57,94898.37540000003,225.19459999997343
2025-01-02 07:25:00+03:00,95172.02,94907.69070000002,264.32929999998305
2025-01-02 07:26:00+03:00,95166.67,94919.0117,247.6582999999955
2025-01-02 07:27:00+03:00,95155.19,94911.02989999998,244.1601000000228
2025-01-02 07:28:00+03:00,95168.42,94961.19189999999,207.22810000000754
2025-01-02 07:29:00+03:00,95173.88,94915.37640000001,258.50359999999637
2025-01-02 07:30:00+03:00,95197.22,94913.72449999997,283.49550000003364
2025-01-02 07:31:00+03:00,95293.44,94985.82490000002,307.6150999999809
2025-01-02 07:32:00+03:00,95366.71,94989.19570000004,377.51429999996617
2025-01-02 07:33:00+03:00,95322.5,94972.98970000002,349.5102999999799
2025-01-02 07:34:00+03:00,95312.78,94973.37500000001,339.4049999999843
2025-01-02 07:35:00+03:00,95374.27,94980.43660000002,393.8333999999886
2025-01-02 07:36:00+03:00,95390.02,94972.5842,417.43580000000657
2025-01-02 07:37:00+03:00,95445.4,94985.65390000002,459.74609999997483
2025-01-02 07:38:00+03:00,95658.22,95040.48980000011,617.730199999889
2025-01-02 07:39:00+03:00,95732.0,95007.02170000004,724.9782999999588
2025-01-02 07:40:00+03:00,95736.43,95000.9765,735.4534999999887
2025-01-02 07:41:00+03:00,95894.85,95034.76730000012,860.0826999998826
2025-01-02 07:42:00+03:00,95924.12,95031.17300000013,892.9469999998691
2025-01-02 07:43:00+03:00,95915.99,95000.93940000002,915.0505999999878
2025-01-02 07:44:00+03:00,95812.79,95001.76580000002,811.0241999999707
2025-01-02 07:45:00+03:00,95896.5,95006.29480000002,890.2051999999821
2025-01-02 07:46:00+03:00,95942.79,95010.22690000001,932.5630999999848
2025-01-02 07:47:00+03:00,95994.71,95020.28410000003,974.4258999999729
2025-01-02 07:48:00+03:00,95979.18,95003.73090000002,975.4490999999689
2025-01-02 07:49:00+03:00,95917.65,94978.88620000001,938.7637999999861
2025-01-02 07:50:00+03:00,95967.63,94974.12670000004,993.5032999999676
2025-01-02 07:51:00+03:00,95884.5,94964.31030000001,920.1896999999881
2025-01-02 07:52:00+03:00,95815.97,94953.73249999998,862.2375000000175
2025-01-02 07:53:00+03:00,95856.13,94955.86059999997,900.2694000000338
2025-01-02 07:54:00+03:00,95788.66,94936.89749999998,851.7625000000262
2025-01-02 07:55:00+03:00,95758.75,94927.59499999999,831.1550000000134
2025-01-02 07:56:00+03:00,95723.35,94918.99379999997,804.3562000000384
2025-01-02 07:57:00+03:00,95706.9,94901.69029999997,805.2097000000213
2025-01-02 07:58:00+03:00,95699.0,94889.24729999997,809.7527000000264
2025-01-02 07:59:00+03:00,95708.07,94832.07020000002,875.9997999999905
2025-01-02 08:00:00+03:00,95556.56,94894.91509999998,661.6449000000139
2025-01-02 08:01:00+03:00,95600.54,94907.3035,693.2364999999991
2025-01-02 08:02:00+03:00,95537.94,94887.15999999996,650.7800000000425
2025-01-02 08:03:00+03:00,95560.6,94894.20719999998,666.3928000000305
2025-01-02 08:04:00+03:00,95524.74,94887.55269999996,637.1873000000487
2025-01-02 08:05:00+03:00,95459.18,94877.83409999998,581.3459000000148
2025-01-02 08:06:00+03:00,95481.12,94899.29960000001,581.8203999999823
2025-01-02 08:07:00+03:00,95472.48,94890.0543,582.4256999999925
2025-01-02 08:08:00+03:00,95473.55,94904.1593,569.3907000000036
2025-01-02 08:09:00+03:00,95483.11,94886.32429999996,596.7857000000367
2025-01-02 08:10:00+03:00,95548.78,94954.36529999999,594.4147000000085
2025-01-02 08:11:00+03:00,95487.3,94913.58769999996,573.7123000000429
2025-01-02 08:12:00+03:00,95480.8,94904.56029999997,576.2397000000346
2025-01-02 08:13:00+03:00,95480.81,94898.22219999999,582.5878000000084
2025-01-02 08:14:00+03:00,95470.01,94903.03429999998,566.97570000001
2025-01-02 08:15:00+03:00,95430.82,94894.8287,535.9913000000088
2025-01-02 08:16:00+03:00,95395.21,94883.88159999996,511.32840000004217
2025-01-02 08:17:00+03:00,95470.11,94945.66689999998,524.4431000000186
2025-01-02 08:18:00+03:00,95514.53,94961.0685,553.4615000000049
2025-01-02 08:19:00+03:00,95588.5,94987.57739999998,600.9226000000199
2025-01-02 08:20:00+03:00,95618.98,95034.01470000012,584.9652999998798
2025-01-02 08:21:00+03:00,95595.96,94960.7663,635.1937000000034
2025-01-02 08:22:00+03:00,95631.62,94956.04589999998,675.5741000000125
2025-01-02 08:23:00+03:00,95661.92,94972.73530000003,689.1846999999689
2025-01-02 08:24:00+03:00,95617.08,94960.43370000005,656.6462999999494
2025-01-02 08:25:00+03:00,95689.99,94996.87760000004,693.112399999969
2025-01-02 08:26:00+03:00,95779.99,95038.77890000012,741.211099999884
2025-01-02 08:27:00+03:00,95797.15,94993.09740000006,804.0525999999372
2025-01-02 08:28:00+03:00,95756.81,95022.8045000001,734.0054999998974
2025-01-02 08:29:00+03:00,95760.99,94909.19579999999,851.7942000000185
2025-01-02 08:30:00+03:00,95740.0,94961.89420000002,778.1057999999757
2025-01-02 08:31:00+03:00,95706.22,94946.03059999997,760.189400000032
2025-01-02 08:32:00+03:00,95739.34,94940.63290000001,798.7070999999851
2025-01-02 08:33:00+03:00,95712.94,94911.52950000009,801.4104999999108
2025-01-02 08:34:00+03:00,95702.0,94925.31040000003,776.6895999999688
2025-01-02 08:35:00+03:00,95748.88,94951.8972,796.982799999998
2025-01-02 08:36:00+03:00,95712.13,94957.31439999999,754.8156000000163
2025-01-02 08:37:00+03:00,95732.86,94949.48309999997,783.376900000032
2025-01-02 08:38:00+03:00,95746.7,94919.43410000004,827.2658999999549
2025-01-02 08:39:00+03:00,95742.43,94953.22879999998,789.2012000000104
2025-01-02 08:40:00+03:00,95740.0,94933.2366,806.7633999999962
2025-01-02 08:41:00+03:00,95736.98,94905.41309999999,831.5669000000053
2025-01-02 08:42:00+03:00,95716.0,94901.80960000005,814.1903999999486
2025-01-02 08:43:00+03:00,95770.12,94949.19320000001,820.9267999999865
2025-01-02 08:44:00+03:00,95772.72,94913.79750000004,858.9224999999569
2025-01-02 08:45:00+03:00,95733.55,94928.30859999999,805.2414000000135
2025-01-02 08:46:00+03:00,95749.95,94946.18579999996,803.7642000000342
2025-01-02 08:47:00+03:00,95732.98,94920.50820000004,812.4717999999557
2025-01-02 08:48:00+03:00,95700.0,94901.68380000001,798.3161999999866
2025-01-02 08:49:00+03:00,95695.99,94911.92869999997,784.0613000000303
2025-01-02 08:50:00+03:00,95659.8,94885.90819999996,773.8918000000413
2025-01-02 08:51:00+03:00,95586.34,94886.40239999996,699.9376000000339
2025-01-02 08:52:00+03:00,95547.98,94895.95710000006,652.0228999999381
2025-01-02 08:53:00+03:00,95662.83,94949.5603,713.2697000000044
2025-01-02 08:54:00+03:00,95644.36,94906.45060000003,737.909399999975
2025-01-02 08:55:00+03:00,95619.29,94911.79349999997,707.4965000000229
2025-01-02 08:56:00+03:00,95583.33,94917.57069999997,665.7593000000343
2025-01-02 08:57:00+03:00,95561.06,94883.9313,677.1287000000011
2025-01-02 08:58:00+03:00,95573.91,94901.20589999999,672.7041000000172
2025-01-02 08:59:00+03:00,95596.48,94919.42919999998,677.0508000000118
2025-01-02 09:00:00+03:00,95590.24,94929.45379999997,660.7862000000314
2025-01-02 09:01:00+03:00,95590.79,94928.49729999997,662.29270000002
2025-01-02 09:02:00+03:00,95633.82,94946.22919999999,687.59080000002
2025-01-02 09:03:00+03:00,95677.08,94953.0167,724.0633000000089
2025-01-02 09:04:00+03:00,95668.01,94961.22020000001,706.7897999999841
2025-01-02 09:05:00+03:00,95685.47,94959.23640000001,726.2335999999923
2025-01-02 09:06:00+03:00,95656.31,94945.00769999996,711.3023000000394
2025-01-02 09:07:00+03:00,95596.49,94905.76479999999,690.7252000000153
2025-01-02 09:08:00+03:00,95559.36,94891.91879999997,667.4412000000302
2025-01-02 09:09:00+03:00,95513.24,94901.41050000001,611.8294999999925
